timestamp,process_id,user_id,type,address,size
54835,weighted2,2,WRITE,0x20001c98000,8192
54843,weighted3,3,WRITE,0x30001c6e000,8192
54848,weighted1,1,WRITE,0x10001c72000,8192
54853,weighted2,2,READ,0x20001c9a000,8192
54854,weighted0,0,READ,0x1c72000,8192
54861,weighted1,1,READ,0x10001c74000,8192
54863,weighted3,3,READ,0x30001c70000,8192
54869,weighted2,2,READ,0x20001c9c000,8192
54874,weighted0,0,READ,0x1c74000,8192
54877,weighted1,1,READ,0x10001c76000,8192
54877,weighted3,3,WRITE,0x30001c72000,8192
54887,weighted1,1,READ,0x10001c78000,8192
54888,weighted2,2,READ,0x20001c9e000,8192
54890,weighted3,3,READ,0x30001c74000,8192
54891,weighted0,0,READ,0x1c76000,8192
54901,weighted1,1,WRITE,0x10001c7a000,8192
54905,weighted2,2,READ,0x20001ca0000,8192
54905,weighted3,3,WRITE,0x30001c76000,8192
54911,weighted0,0,READ,0x1c78000,8192
54912,weighted1,1,WRITE,0x10001c7c000,8192
54916,weighted2,2,READ,0x20001ca2000,8192
54923,weighted3,3,WRITE,0x30001c78000,8192
54924,weighted1,1,READ,0x10001c7e000,8192
54927,weighted0,0,READ,0x1c7a000,8192
54934,weighted2,2,WRITE,0x20001ca4000,8192
54939,weighted0,0,WRITE,0x1c7c000,8192
54942,weighted1,1,WRITE,0x10001c80000,8192
54943,weighted3,3,READ,0x30001c7a000,8192
54946,weighted2,2,WRITE,0x20001ca6000,8192
54956,weighted0,0,READ,0x1c7e000,8192
54957,weighted3,3,WRITE,0x30001c7c000,8192
54961,weighted1,1,WRITE,0x10001c82000,8192
54965,weighted2,2,READ,0x20001ca8000,8192
54968,weighted0,0,WRITE,0x1c80000,8192
54972,weighted1,1,WRITE,0x10001c84000,8192
54975,weighted2,2,WRITE,0x20001caa000,8192
54975,weighted3,3,READ,0x30001c7e000,8192
54984,weighted1,1,WRITE,0x10001c86000,8192
54987,weighted0,0,WRITE,0x1c82000,8192
54989,weighted3,3,WRITE,0x30001c80000,8192
54993,weighted2,2,READ,0x20001cac000,8192
54998,weighted0,0,READ,0x1c84000,8192
55004,weighted1,1,WRITE,0x10001c88000,8192
55004,weighted2,2,WRITE,0x20001cae000,8192
55004,weighted3,3,WRITE,0x30001c82000,8192
55012,weighted0,0,WRITE,0x1c86000,8192
55015,weighted3,3,READ,0x30001c84000,8192
55018,weighted2,2,READ,0x20001cb0000,8192
55019,weighted1,1,WRITE,0x10001c8a000,8192
55025,weighted0,0,WRITE,0x1c88000,8192
55026,weighted3,3,WRITE,0x30001c86000,8192
55034,weighted2,2,WRITE,0x20001cb2000,8192
55037,weighted3,3,WRITE,0x30001c88000,8192
55038,weighted1,1,READ,0x10001c8c000,8192
55044,weighted0,0,READ,0x1c8a000,8192
55050,weighted3,3,READ,0x30001c8a000,8192
55053,weighted2,2,READ,0x20001cb4000,8192
55054,weighted1,1,READ,0x10001c8e000,8192
55060,weighted0,0,READ,0x1c8c000,8192
55067,weighted1,1,WRITE,0x10001c90000,8192
55067,weighted2,2,READ,0x20001cb6000,8192
55067,weighted3,3,WRITE,0x30001c8c000,8192
55077,weighted1,1,WRITE,0x10001c92000,8192
55079,weighted0,0,READ,0x1c8e000,8192
55079,weighted3,3,WRITE,0x30001c8e000,8192
55081,weighted2,2,WRITE,0x20001cb8000,8192
55088,weighted1,1,WRITE,0x10001c94000,8192
55094,weighted0,0,READ,0x1c90000,8192
55094,weighted3,3,READ,0x30001c90000,8192
55097,weighted2,2,READ,0x20001cba000,8192
55100,weighted1,1,READ,0x10001c96000,8192
55108,weighted0,0,READ,0x1c92000,8192
55108,weighted2,2,WRITE,0x20001cbc000,8192
55109,weighted3,3,READ,0x30001c92000,8192
55119,weighted1,1,WRITE,0x10001c98000,8192
55121,weighted3,3,WRITE,0x30001c94000,8192
55124,weighted2,2,WRITE,0x20001cbe000,8192
55125,weighted0,0,READ,0x1c94000,8192
55134,weighted3,3,READ,0x30001c96000,8192
55135,weighted1,1,READ,0x10001c9a000,8192
55141,weighted0,0,WRITE,0x1c96000,8192
55142,weighted2,2,READ,0x20001cc0000,8192
55145,weighted1,1,WRITE,0x10001c9c000,8192
55152,weighted3,3,WRITE,0x30001c98000,8192
55156,weighted0,0,READ,0x1c98000,8192
55158,weighted2,2,READ,0x20001cc2000,8192
55164,weighted1,1,WRITE,0x10001c9e000,8192
55166,weighted0,0,READ,0x1c9a000,8192
55166,weighted3,3,READ,0x30001c9a000,8192
55171,weighted2,2,READ,0x20001cc4000,8192
55176,weighted1,1,READ,0x10001ca0000,8192
55180,weighted0,0,WRITE,0x1c9c000,8192
55180,weighted3,3,WRITE,0x30001c9c000,8192
55186,weighted2,2,READ,0x20001cc6000,8192
55191,weighted1,1,READ,0x10001ca2000,8192
55191,weighted3,3,READ,0x30001c9e000,8192
55194,weighted0,0,WRITE,0x1c9e000,8192
55196,weighted2,2,WRITE,0x20001cc8000,8192
55204,weighted1,1,READ,0x10001ca4000,8192
55205,weighted0,0,WRITE,0x1ca0000,8192
55211,weighted2,2,READ,0x20001cca000,8192
55211,weighted3,3,READ,0x30001ca0000,8192
55220,weighted0,0,READ,0x1ca2000,8192
55224,weighted1,1,WRITE,0x10001ca6000,8192
55225,weighted2,2,READ,0x20001ccc000,8192
55227,weighted3,3,WRITE,0x30001ca2000,8192
55236,weighted1,1,READ,0x10001ca8000,8192
55237,weighted2,2,READ,0x20001cce000,8192
55238,weighted3,3,READ,0x30001ca4000,8192
55239,weighted0,0,READ,0x1ca4000,8192
55252,weighted1,1,READ,0x10001caa000,8192
55252,weighted3,3,WRITE,0x30001ca6000,8192
55253,weighted0,0,READ,0x1ca6000,8192
55253,weighted2,2,WRITE,0x20001cd0000,8192
55264,weighted2,2,WRITE,0x20001cd2000,8192
55265,weighted3,3,WRITE,0x30001ca8000,8192
55271,weighted0,0,WRITE,0x1ca8000,8192
55272,weighted1,1,WRITE,0x10001cac000,8192
55275,weighted3,3,READ,0x30001caa000,8192
55277,weighted2,2,WRITE,0x20001cd4000,8192
55282,weighted0,0,READ,0x1caa000,8192
55286,weighted1,1,WRITE,0x10001cae000,8192
55288,weighted2,2,READ,0x20001cd6000,8192
55288,weighted3,3,WRITE,0x30001cac000,8192
55298,weighted2,2,WRITE,0x20001cd8000,8192
55298,weighted3,3,READ,0x30001cae000,8192
55300,weighted0,0,READ,0x1cac000,8192
55304,weighted1,1,READ,0x10001cb0000,8192
55311,weighted3,3,WRITE,0x30001cb0000,8192
55315,weighted2,2,READ,0x20001cda000,8192
55317,weighted0,0,READ,0x1cae000,8192
55318,weighted1,1,WRITE,0x10001cb2000,8192
55323,weighted3,3,READ,0x30001cb2000,8192
55327,weighted0,0,WRITE,0x1cb0000,8192
55327,weighted2,2,WRITE,0x20001cdc000,8192
55334,weighted1,1,WRITE,0x10001cb4000,8192
55337,weighted0,0,READ,0x1cb2000,8192
55338,weighted3,3,WRITE,0x30001cb4000,8192
55347,weighted2,2,READ,0x20001cde000,8192
55354,weighted1,1,READ,0x10001cb6000,8192
55357,weighted0,0,WRITE,0x1cb4000,8192
55357,weighted3,3,READ,0x30001cb6000,8192
55360,weighted2,2,READ,0x20001ce0000,8192
55368,weighted1,1,READ,0x10001cb8000,8192
55373,weighted0,0,READ,0x1cb6000,8192
55376,weighted3,3,WRITE,0x30001cb8000,8192
55377,weighted2,2,READ,0x20001ce2000,8192
55382,weighted1,1,WRITE,0x10001cba000,8192
55387,weighted3,3,READ,0x30001cba000,8192
55391,weighted0,0,WRITE,0x1cb8000,8192
55394,weighted2,2,WRITE,0x20001ce4000,8192
55395,weighted1,1,WRITE,0x10001cbc000,8192
55402,weighted3,3,WRITE,0x30001cbc000,8192
55405,weighted1,1,READ,0x10001cbe000,8192
55406,weighted2,2,WRITE,0x20001ce6000,8192
55409,weighted0,0,READ,0x1cba000,8192
55412,weighted3,3,READ,0x30001cbe000,8192
55419,weighted1,1,READ,0x10001cc0000,8192
55422,weighted2,2,WRITE,0x20001ce8000,8192
55423,weighted0,0,WRITE,0x1cbc000,8192
55429,weighted1,1,WRITE,0x10001cc2000,8192
55430,weighted3,3,READ,0x30001cc0000,8192
55436,weighted2,2,WRITE,0x20001cea000,8192
55440,weighted0,0,READ,0x1cbe000,8192
55441,weighted1,1,READ,0x10001cc4000,8192
55448,weighted3,3,WRITE,0x30001cc2000,8192
55454,weighted2,2,WRITE,0x20001cec000,8192
55455,weighted0,0,WRITE,0x1cc0000,8192
55455,weighted1,1,READ,0x10001cc6000,8192
55465,weighted1,1,WRITE,0x10001cc8000,8192
55466,weighted3,3,WRITE,0x30001cc4000,8192
55472,weighted2,2,READ,0x20001cee000,8192
55474,weighted0,0,READ,0x1cc2000,8192
55479,weighted1,1,READ,0x10001cca000,8192
55481,weighted3,3,READ,0x30001cc6000,8192
55486,weighted0,0,WRITE,0x1cc4000,8192
55489,weighted1,1,WRITE,0x10001ccc000,8192
55492,weighted2,2,WRITE,0x20001cf0000,8192
55493,weighted3,3,WRITE,0x30001cc8000,8192
55502,weighted0,0,READ,0x1cc6000,8192
55502,weighted1,1,WRITE,0x10001cce000,8192
55509,weighted3,3,READ,0x30001cca000,8192
55510,weighted2,2,READ,0x20001cf2000,8192
55519,weighted0,0,READ,0x1cc8000,8192
55520,weighted1,1,READ,0x10001cd0000,8192
55520,weighted2,2,READ,0x20001cf4000,8192
55527,weighted3,3,READ,0x30001ccc000,8192
55530,weighted0,0,WRITE,0x1cca000,8192
55530,weighted1,1,WRITE,0x10001cd2000,8192
55537,weighted2,2,READ,0x20001cf6000,8192
55540,weighted1,1,WRITE,0x10001cd4000,8192
55544,weighted3,3,WRITE,0x30001cce000,8192
55547,weighted2,2,WRITE,0x20001cf8000,8192
55550,weighted0,0,READ,0x1ccc000,8192
55556,weighted3,3,READ,0x30001cd0000,8192
55558,weighted2,2,READ,0x20001cfa000,8192
55559,weighted1,1,WRITE,0x10001cd6000,8192
55568,weighted0,0,READ,0x1cce000,8192
55569,weighted2,2,READ,0x20001cfc000,8192
55575,weighted1,1,READ,0x10001cd8000,8192
55576,weighted3,3,WRITE,0x30001cd2000,8192
55582,weighted2,2,READ,0x20001cfe000,8192
55587,weighted0,0,WRITE,0x1cd0000,8192
55593,weighted1,1,WRITE,0x10001cda000,8192
55594,weighted3,3,READ,0x30001cd4000,8192
55595,weighted2,2,WRITE,0x20001d00000,8192
55605,weighted0,0,READ,0x1cd2000,8192
55605,weighted3,3,READ,0x30001cd6000,8192
55607,weighted1,1,READ,0x10001cdc000,8192
55614,weighted2,2,READ,0x20001d02000,8192
55615,weighted0,0,WRITE,0x1cd4000,8192
55621,weighted1,1,WRITE,0x10001cde000,8192
55622,weighted3,3,READ,0x30001cd8000,8192
55628,weighted2,2,WRITE,0x20001d04000,8192
55629,weighted0,0,READ,0x1cd6000,8192
55634,weighted3,3,READ,0x30001cda000,8192
55636,weighted1,1,READ,0x10001ce0000,8192
55638,weighted2,2,READ,0x20001d06000,8192
55644,weighted3,3,WRITE,0x30001cdc000,8192
55648,weighted0,0,WRITE,0x1cd8000,8192
55655,weighted1,1,READ,0x10001ce2000,8192
55658,weighted2,2,READ,0x20001d08000,8192
55662,weighted3,3,WRITE,0x30001cde000,8192
55665,weighted0,0,WRITE,0x1cda000,8192
55670,weighted1,1,WRITE,0x10001ce4000,8192
55676,weighted2,2,READ,0x20001d0a000,8192
55682,weighted3,3,READ,0x30001ce0000,8192
55684,weighted0,0,READ,0x1cdc000,8192
55689,weighted1,1,WRITE,0x10001ce6000,8192
55693,weighted2,2,READ,0x20001d0c000,8192
55702,weighted0,0,READ,0x1cde000,8192
55702,weighted3,3,WRITE,0x30001ce2000,8192
55707,weighted1,1,WRITE,0x10001ce8000,8192
55707,weighted2,2,WRITE,0x20001d0e000,8192
55712,weighted3,3,READ,0x30001ce4000,8192
55714,weighted0,0,WRITE,0x1ce0000,8192
55722,weighted1,1,READ,0x10001cea000,8192
55727,weighted2,2,READ,0x20001d10000,8192
55729,weighted3,3,READ,0x30001ce6000,8192
55730,weighted0,0,WRITE,0x1ce2000,8192
55736,weighted1,1,READ,0x10001cec000,8192
55742,weighted2,2,WRITE,0x20001d12000,8192
55745,weighted0,0,WRITE,0x1ce4000,8192
55749,weighted3,3,WRITE,0x30001ce8000,8192
55750,weighted1,1,WRITE,0x10001cee000,8192
55758,weighted2,2,WRITE,0x20001d14000,8192
55764,weighted0,0,READ,0x1ce6000,8192
55765,weighted1,1,WRITE,0x10001cf0000,8192
55766,weighted3,3,READ,0x30001cea000,8192
55771,weighted2,2,READ,0x20001d16000,8192
55783,weighted0,0,READ,0x1ce8000,8192
55784,weighted1,1,READ,0x10001cf2000,8192
55784,weighted2,2,WRITE,0x20001d18000,8192
55786,weighted3,3,READ,0x30001cec000,8192
55794,weighted1,1,READ,0x10001cf4000,8192
55797,weighted0,0,READ,0x1cea000,8192
55797,weighted3,3,READ,0x30001cee000,8192
55798,weighted2,2,READ,0x20001d1a000,8192
55809,weighted0,0,READ,0x1cec000,8192
55809,weighted3,3,READ,0x30001cf0000,8192
55811,weighted1,1,WRITE,0x10001cf6000,8192
55817,weighted2,2,READ,0x20001d1c000,8192
55820,weighted0,0,WRITE,0x1cee000,8192
55825,weighted1,1,WRITE,0x10001cf8000,8192
55826,weighted3,3,READ,0x30001cf2000,8192
55831,weighted0,0,WRITE,0x1cf0000,8192
55836,weighted2,2,READ,0x20001d1e000,8192
55840,weighted1,1,WRITE,0x10001cfa000,8192
55840,weighted3,3,WRITE,0x30001cf4000,8192
55849,weighted2,2,READ,0x20001d20000,8192
55851,weighted0,0,READ,0x1cf2000,8192
55851,weighted1,1,READ,0x10001cfc000,8192
55852,weighted3,3,WRITE,0x30001cf6000,8192
55863,weighted0,0,WRITE,0x1cf4000,8192
55867,weighted1,1,READ,0x10001cfe000,8192
55867,weighted2,2,READ,0x20001d22000,8192
55869,weighted3,3,WRITE,0x30001cf8000,8192
55879,weighted2,2,READ,0x20001d24000,8192
55879,weighted3,3,WRITE,0x30001cfa000,8192
55881,weighted0,0,READ,0x1cf6000,8192
55885,weighted1,1,READ,0x10001d00000,8192
55890,weighted2,2,WRITE,0x20001d26000,8192
55892,weighted3,3,WRITE,0x30001cfc000,8192
55895,weighted0,0,WRITE,0x1cf8000,8192
55896,weighted1,1,READ,0x10001d02000,8192
55904,weighted2,2,READ,0x20001d28000,8192
55909,weighted3,3,READ,0x30001cfe000,8192
55910,weighted1,1,READ,0x10001d04000,8192
55911,weighted0,0,WRITE,0x1cfa000,8192
55920,weighted1,1,WRITE,0x10001d06000,8192
55923,weighted2,2,READ,0x20001d2a000,8192
55928,weighted3,3,READ,0x30001d00000,8192
55929,weighted0,0,READ,0x1cfc000,8192
55934,weighted1,1,READ,0x10001d08000,8192
55936,weighted2,2,READ,0x20001d2c000,8192
55946,weighted1,1,WRITE,0x10001d0a000,8192
55947,weighted0,0,WRITE,0x1cfe000,8192
55947,weighted2,2,READ,0x20001d2e000,8192
55947,weighted3,3,READ,0x30001d02000,8192
55960,weighted0,0,READ,0x1d00000,8192
55960,weighted3,3,WRITE,0x30001d04000,8192
55961,weighted1,1,READ,0x10001d0c000,8192
55966,weighted2,2,WRITE,0x20001d30000,8192
55973,weighted1,1,READ,0x10001d0e000,8192
55976,weighted3,3,READ,0x30001d06000,8192
55978,weighted0,0,WRITE,0x1d02000,8192
55980,weighted2,2,READ,0x20001d32000,8192
55984,weighted1,1,WRITE,0x10001d10000,8192
55991,weighted2,2,READ,0x20001d34000,8192
55994,weighted3,3,READ,0x30001d08000,8192
55996,weighted0,0,WRITE,0x1d04000,8192
55997,weighted1,1,WRITE,0x10001d12000,8192
56007,weighted0,0,WRITE,0x1d06000,8192
56007,weighted1,1,READ,0x10001d14000,8192
56009,weighted2,2,READ,0x20001d36000,8192
56009,weighted3,3,READ,0x30001d0a000,8192
56020,weighted1,1,WRITE,0x10001d16000,8192
56021,weighted0,0,WRITE,0x1d08000,8192
56021,weighted3,3,READ,0x30001d0c000,8192
56029,weighted2,2,WRITE,0x20001d38000,8192
56037,weighted0,0,READ,0x1d0a000,8192
56037,weighted1,1,READ,0x10001d18000,8192
56039,weighted3,3,WRITE,0x30001d0e000,8192
56041,weighted2,2,WRITE,0x20001d3a000,8192
56056,weighted1,1,WRITE,0x10001d1a000,8192
56056,weighted3,3,READ,0x30001d10000,8192
56057,weighted0,0,READ,0x1d0c000,8192
56061,weighted2,2,WRITE,0x20001d3c000,8192
56071,weighted1,1,READ,0x10001d1c000,8192
56071,weighted3,3,WRITE,0x30001d12000,8192
56075,weighted2,2,WRITE,0x20001d3e000,8192
56077,weighted0,0,READ,0x1d0e000,8192
56083,weighted1,1,READ,0x10001d1e000,8192
56087,weighted3,3,READ,0x30001d14000,8192
56089,weighted0,0,READ,0x1d10000,8192
56092,weighted2,2,WRITE,0x20001d40000,8192
56096,weighted1,1,READ,0x10001d20000,8192
56097,weighted3,3,WRITE,0x30001d16000,8192
56103,weighted0,0,WRITE,0x1d12000,8192
56111,weighted2,2,READ,0x20001d42000,8192
56112,weighted1,1,WRITE,0x10001d22000,8192
56116,weighted3,3,READ,0x30001d18000,8192
56119,weighted0,0,WRITE,0x1d14000,8192
56121,weighted2,2,WRITE,0x20001d44000,8192
56125,weighted1,1,WRITE,0x10001d24000,8192
56133,weighted3,3,READ,0x30001d1a000,8192
56136,weighted0,0,READ,0x1d16000,8192
56138,weighted2,2,READ,0x20001d46000,8192
56142,weighted1,1,WRITE,0x10001d26000,8192
56147,weighted3,3,WRITE,0x30001d1c000,8192
56149,weighted0,0,READ,0x1d18000,8192
56150,weighted2,2,WRITE,0x20001d48000,8192
56153,weighted1,1,READ,0x10001d28000,8192
56163,weighted3,3,WRITE,0x30001d1e000,8192
56167,weighted2,2,READ,0x20001d4a000,8192
56168,weighted1,1,READ,0x10001d2a000,8192
56169,weighted0,0,WRITE,0x1d1a000,8192
56176,weighted3,3,WRITE,0x30001d20000,8192
56177,weighted2,2,WRITE,0x20001d4c000,8192
56181,weighted0,0,WRITE,0x1d1c000,8192
56187,weighted1,1,WRITE,0x10001d2c000,8192
56193,weighted2,2,WRITE,0x20001d4e000,8192
56195,weighted3,3,WRITE,0x30001d22000,8192
56199,weighted0,0,READ,0x1d1e000,8192
56206,weighted1,1,WRITE,0x10001d2e000,8192
56209,weighted2,2,READ,0x20001d50000,8192
56213,weighted0,0,WRITE,0x1d20000,8192
56214,weighted3,3,WRITE,0x30001d24000,8192
56219,weighted1,1,READ,0x10001d30000,8192
56225,weighted0,0,WRITE,0x1d22000,8192
56228,weighted2,2,WRITE,0x20001d52000,8192
56228,weighted3,3,WRITE,0x30001d26000,8192
56234,weighted1,1,WRITE,0x10001d32000,8192
56237,weighted0,0,READ,0x1d24000,8192
56248,weighted1,1,WRITE,0x10001d34000,8192
56248,weighted2,2,WRITE,0x20001d54000,8192
56248,weighted3,3,READ,0x30001d28000,8192
56251,weighted0,0,READ,0x1d26000,8192
56259,weighted2,2,READ,0x20001d56000,8192
56263,weighted0,0,WRITE,0x1d28000,8192
56264,weighted1,1,WRITE,0x10001d36000,8192
56268,weighted3,3,WRITE,0x30001d2a000,8192
56275,weighted2,2,READ,0x20001d58000,8192
56279,weighted1,1,WRITE,0x10001d38000,8192
56280,weighted0,0,WRITE,0x1d2a000,8192
56287,weighted3,3,READ,0x30001d2c000,8192
56291,weighted0,0,READ,0x1d2c000,8192
56294,weighted2,2,WRITE,0x20001d5a000,8192
56296,weighted1,1,WRITE,0x10001d3a000,8192
56302,weighted3,3,READ,0x30001d2e000,8192
56303,weighted0,0,READ,0x1d2e000,8192
56311,weighted1,1,WRITE,0x10001d3c000,8192
56312,weighted2,2,READ,0x20001d5c000,8192
56318,weighted0,0,WRITE,0x1d30000,8192
56318,weighted3,3,WRITE,0x30001d30000,8192
56324,weighted2,2,WRITE,0x20001d5e000,8192
56327,weighted1,1,READ,0x10001d3e000,8192
56332,weighted3,3,WRITE,0x30001d32000,8192
56336,weighted0,0,READ,0x1d32000,8192
56338,weighted1,1,READ,0x10001d40000,8192
56344,weighted2,2,READ,0x20001d60000,8192
56345,weighted3,3,READ,0x30001d34000,8192
56348,weighted1,1,READ,0x10001d42000,8192
56354,weighted0,0,READ,0x1d34000,8192
56360,weighted1,1,READ,0x10001d44000,8192
56360,weighted2,2,WRITE,0x20001d62000,8192
56362,weighted3,3,WRITE,0x30001d36000,8192
56370,weighted2,2,WRITE,0x20001d64000,8192
56372,weighted0,0,READ,0x1d36000,8192
56378,weighted1,1,READ,0x10001d46000,8192
56378,weighted3,3,READ,0x30001d38000,8192
56382,weighted0,0,READ,0x1d38000,8192
56387,weighted2,2,READ,0x20001d66000,8192
56396,weighted0,0,WRITE,0x1d3a000,8192
56396,weighted1,1,READ,0x10001d48000,8192
56396,weighted3,3,WRITE,0x30001d3a000,8192
56405,weighted2,2,READ,0x20001d68000,8192
56411,weighted0,0,WRITE,0x1d3c000,8192
56415,weighted1,1,READ,0x10001d4a000,8192
56416,weighted3,3,WRITE,0x30001d3c000,8192
56420,weighted2,2,WRITE,0x20001d6a000,8192
56427,weighted3,3,READ,0x30001d3e000,8192
56428,weighted0,0,WRITE,0x1d3e000,8192
56432,weighted1,1,READ,0x10001d4c000,8192
56434,weighted2,2,WRITE,0x20001d6c000,8192
56445,weighted3,3,WRITE,0x30001d40000,8192
56447,weighted0,0,READ,0x1d40000,8192
56450,weighted1,1,READ,0x10001d4e000,8192
56450,weighted2,2,READ,0x20001d6e000,8192
56457,weighted0,0,READ,0x1d42000,8192
56461,weighted3,3,READ,0x30001d42000,8192
56468,weighted0,0,WRITE,0x1d44000,8192
56469,weighted2,2,WRITE,0x20001d70000,8192
56470,weighted1,1,WRITE,0x10001d50000,8192
56480,weighted2,2,WRITE,0x20001d72000,8192
56481,weighted3,3,WRITE,0x30001d44000,8192
56486,weighted1,1,WRITE,0x10001d52000,8192
56488,weighted0,0,READ,0x1d46000,8192
56495,weighted2,2,WRITE,0x20001d74000,8192
56497,weighted1,1,READ,0x10001d54000,8192
56501,weighted3,3,WRITE,0x30001d46000,8192
56507,weighted0,0,READ,0x1d48000,8192
56509,weighted1,1,WRITE,0x10001d56000,8192
56512,weighted3,3,WRITE,0x30001d48000,8192
56513,weighted2,2,WRITE,0x20001d76000,8192
56523,weighted0,0,WRITE,0x1d4a000,8192
56523,weighted1,1,READ,0x10001d58000,8192
56525,weighted2,2,READ,0x20001d78000,8192
56530,weighted3,3,WRITE,0x30001d4a000,8192
56534,weighted1,1,READ,0x10001d5a000,8192
56541,weighted0,0,READ,0x1d4c000,8192
56544,weighted2,2,READ,0x20001d7a000,8192
56546,weighted3,3,READ,0x30001d4c000,8192
56549,weighted1,1,READ,0x10001d5c000,8192
56551,weighted0,0,READ,0x1d4e000,8192
56557,weighted2,2,WRITE,0x20001d7c000,8192
56559,weighted3,3,WRITE,0x30001d4e000,8192
56566,weighted0,0,READ,0x1d50000,8192
56567,weighted1,1,READ,0x10001d5e000,8192
56569,weighted3,3,READ,0x30001d50000,8192
56570,weighted2,2,READ,0x20001d7e000,8192
56577,weighted1,1,WRITE,0x10001d60000,8192
56581,weighted0,0,WRITE,0x1d52000,8192
56584,weighted2,2,READ,0x20001d80000,8192
56584,weighted3,3,READ,0x30001d52000,8192
56595,weighted1,1,READ,0x10001d62000,8192
56596,weighted3,3,READ,0x30001d54000,8192
56597,weighted0,0,READ,0x1d54000,8192
56603,weighted2,2,WRITE,0x20001d82000,8192
56608,weighted1,1,READ,0x10001d64000,8192
56609,weighted3,3,READ,0x30001d56000,8192
56613,weighted0,0,WRITE,0x1d56000,8192
56613,weighted2,2,WRITE,0x20001d84000,8192
56619,weighted1,1,READ,0x10001d66000,8192
56626,weighted3,3,WRITE,0x30001d58000,8192
56629,weighted0,0,READ,0x1d58000,8192
56629,weighted1,1,WRITE,0x10001d68000,8192
56633,weighted2,2,WRITE,0x20001d86000,8192
56641,weighted0,0,READ,0x1d5a000,8192
56641,weighted1,1,READ,0x10001d6a000,8192
56641,weighted3,3,READ,0x30001d5a000,8192
56650,weighted2,2,READ,0x20001d88000,8192
56658,weighted1,1,READ,0x10001d6c000,8192
56659,weighted0,0,WRITE,0x1d5c000,8192
56660,weighted3,3,READ,0x30001d5c000,8192
56665,weighted2,2,WRITE,0x20001d8a000,8192
56671,weighted1,1,READ,0x10001d6e000,8192
56672,weighted0,0,READ,0x1d5e000,8192
56675,weighted3,3,WRITE,0x30001d5e000,8192
56682,weighted2,2,WRITE,0x20001d8c000,8192
56686,weighted1,1,WRITE,0x10001d70000,8192
56687,weighted0,0,WRITE,0x1d60000,8192
56691,weighted3,3,WRITE,0x30001d60000,8192
56697,weighted0,0,WRITE,0x1d62000,8192
56702,weighted2,2,WRITE,0x20001d8e000,8192
56703,weighted3,3,WRITE,0x30001d62000,8192
56705,weighted1,1,WRITE,0x10001d72000,8192
56715,weighted2,2,WRITE,0x20001d90000,8192
56716,weighted0,0,READ,0x1d64000,8192
56716,weighted1,1,READ,0x10001d74000,8192
56722,weighted3,3,READ,0x30001d64000,8192
56726,weighted0,0,WRITE,0x1d66000,8192
56735,weighted1,1,READ,0x10001d76000,8192
56735,weighted2,2,READ,0x20001d92000,8192
56739,weighted3,3,READ,0x30001d66000,8192
56742,weighted0,0,WRITE,0x1d68000,8192
56748,weighted1,1,WRITE,0x10001d78000,8192
56749,weighted3,3,WRITE,0x30001d68000,8192
56753,weighted2,2,READ,0x20001d94000,8192
56757,weighted0,0,READ,0x1d6a000,8192
56764,weighted3,3,READ,0x30001d6a000,8192
56765,weighted1,1,WRITE,0x10001d7a000,8192
56766,weighted2,2,READ,0x20001d96000,8192
56775,weighted3,3,READ,0x30001d6c000,8192
56777,weighted0,0,READ,0x1d6c000,8192
56783,weighted1,1,READ,0x10001d7c000,8192
56786,weighted2,2,WRITE,0x20001d98000,8192
56793,weighted0,0,WRITE,0x1d6e000,8192
56793,weighted3,3,WRITE,0x30001d6e000,8192
56796,weighted1,1,READ,0x10001d7e000,8192
56799,weighted2,2,READ,0x20001d9a000,8192
56807,weighted0,0,WRITE,0x1d70000,8192
56812,weighted2,2,READ,0x20001d9c000,8192
56812,weighted3,3,WRITE,0x30001d70000,8192
56814,weighted1,1,READ,0x10001d80000,8192
56824,weighted0,0,WRITE,0x1d72000,8192
56824,weighted3,3,WRITE,0x30001d72000,8192
56832,weighted1,1,READ,0x10001d82000,8192
56832,weighted2,2,READ,0x20001d9e000,8192
56835,weighted0,0,READ,0x1d74000,8192
56841,weighted3,3,WRITE,0x30001d74000,8192
56842,weighted2,2,WRITE,0x20001da0000,8192
56848,weighted0,0,WRITE,0x1d76000,8192
56851,weighted1,1,WRITE,0x10001d84000,8192
56856,weighted3,3,READ,0x30001d76000,8192
56858,weighted0,0,READ,0x1d78000,8192
56861,weighted2,2,READ,0x20001da2000,8192
56862,weighted1,1,READ,0x10001d86000,8192
56871,weighted3,3,READ,0x30001d78000,8192
56874,weighted0,0,READ,0x1d7a000,8192
56881,weighted1,1,READ,0x10001d88000,8192
56881,weighted2,2,READ,0x20001da4000,8192
56887,weighted3,3,READ,0x30001d7a000,8192
56891,weighted1,1,READ,0x10001d8a000,8192
56892,weighted0,0,READ,0x1d7c000,8192
56896,weighted2,2,WRITE,0x20001da6000,8192
56897,weighted3,3,READ,0x30001d7c000,8192
56903,weighted0,0,READ,0x1d7e000,8192
56903,weighted1,1,WRITE,0x10001d8c000,8192
56909,weighted2,2,WRITE,0x20001da8000,8192
56911,weighted3,3,READ,0x30001d7e000,8192
56918,weighted0,0,WRITE,0x1d80000,8192
56920,weighted1,1,WRITE,0x10001d8e000,8192
56922,weighted2,2,WRITE,0x20001daa000,8192
