timestamp,process_id,user_id,type,address,size
72084,bg_write2,2,WRITE,0x20007148000,32768
72086,bg_write1,1,WRITE,0x10007160000,32768
72099,bg_write0,0,WRITE,0x7070000,32768
72101,bg_write1,1,WRITE,0x10007168000,32768
72111,bg_write2,2,WRITE,0x20007150000,32768
72121,bg_write0,0,WRITE,0x7078000,32768
72130,bg_write1,1,WRITE,0x10007170000,32768
72134,bg_write2,2,WRITE,0x20007158000,32768
72141,bg_write0,0,WRITE,0x7080000,32768
72146,bg_write1,1,WRITE,0x10007178000,32768
72156,bg_write1,1,WRITE,0x10007180000,32768
72158,bg_write2,2,WRITE,0x20007160000,32768
72169,bg_write0,0,WRITE,0x7088000,32768
72174,bg_write1,1,WRITE,0x10007188000,32768
72187,bg_write2,2,READ,0x20007168000,32768
72196,bg_write1,1,WRITE,0x10007190000,32768
72199,bg_write0,0,WRITE,0x7090000,32768
72203,bg_write2,2,WRITE,0x20007170000,32768
72219,bg_write2,2,WRITE,0x20007178000,32768
72223,bg_write0,0,WRITE,0x7098000,32768
72223,bg_write1,1,WRITE,0x10007198000,32768
72234,bg_write0,0,WRITE,0x70a0000,32768
72247,bg_write0,0,WRITE,0x70a8000,32768
72249,bg_write2,2,WRITE,0x20007180000,32768
72252,bg_write1,1,WRITE,0x100071a0000,32768
72261,bg_write0,0,WRITE,0x70b0000,32768
72266,bg_write2,2,WRITE,0x20007188000,32768
72276,bg_write0,0,WRITE,0x70b8000,32768
72280,bg_write1,1,WRITE,0x100071a8000,32768
72293,bg_write2,2,WRITE,0x20007190000,32768
72304,bg_write0,0,READ,0x70c0000,32768
72307,bg_write2,2,WRITE,0x20007198000,32768
72309,bg_write1,1,WRITE,0x100071b0000,32768
72326,bg_write1,1,WRITE,0x100071b8000,32768
72331,bg_write0,0,WRITE,0x70c8000,32768
72337,bg_write2,2,WRITE,0x200071a0000,32768
72344,bg_write0,0,WRITE,0x70d0000,32768
72351,bg_write1,1,WRITE,0x100071c0000,32768
72364,bg_write2,2,WRITE,0x200071a8000,32768
72367,bg_write0,0,WRITE,0x70d8000,32768
72373,bg_write1,1,WRITE,0x100071c8000,32768
72383,bg_write1,1,WRITE,0x100071d0000,32768
72388,bg_write2,2,WRITE,0x200071b0000,32768
72390,bg_write0,0,WRITE,0x70e0000,32768
72405,bg_write2,2,WRITE,0x200071b8000,32768
72410,bg_write1,1,WRITE,0x100071d8000,32768
72413,bg_write0,0,WRITE,0x70e8000,32768
72423,bg_write0,0,WRITE,0x70f0000,32768
72430,bg_write2,2,WRITE,0x200071c0000,32768
72434,bg_write1,1,WRITE,0x100071e0000,32768
72451,bg_write0,0,READ,0x70f8000,32768
72455,bg_write1,1,WRITE,0x100071e8000,32768
72457,bg_write2,2,WRITE,0x200071c8000,32768
72466,bg_write1,1,WRITE,0x100071f0000,32768
72473,bg_write0,0,WRITE,0x7100000,32768
72480,bg_write2,2,WRITE,0x200071d0000,32768
72489,bg_write1,1,WRITE,0x100071f8000,32768
72500,bg_write1,1,WRITE,0x10007200000,32768
72503,bg_write0,0,WRITE,0x7108000,32768
72504,bg_write2,2,READ,0x200071d8000,32768
72519,bg_write0,0,WRITE,0x7110000,32768
72521,bg_write1,1,WRITE,0x10007208000,32768
72532,bg_write2,2,WRITE,0x200071e0000,32768
72539,bg_write0,0,WRITE,0x7118000,32768
72544,bg_write1,1,WRITE,0x10007210000,32768
72545,bg_write2,2,WRITE,0x200071e8000,32768
72561,bg_write1,1,WRITE,0x10007218000,32768
72565,bg_write0,0,WRITE,0x7120000,32768
72568,bg_write2,2,WRITE,0x200071f0000,32768
72576,bg_write1,1,WRITE,0x10007220000,32768
72591,bg_write0,0,READ,0x7128000,32768
72592,bg_write2,2,WRITE,0x200071f8000,32768
72601,bg_write1,1,WRITE,0x10007228000,32768
72613,bg_write1,1,WRITE,0x10007230000,32768
72613,bg_write2,2,WRITE,0x20007200000,32768
72617,bg_write0,0,WRITE,0x7130000,32768
72632,bg_write2,2,WRITE,0x20007208000,32768
72633,bg_write0,0,WRITE,0x7138000,32768
72636,bg_write1,1,WRITE,0x10007238000,32768
72659,bg_write0,0,WRITE,0x7140000,32768
72659,bg_write2,2,WRITE,0x20007210000,32768
72665,bg_write1,1,WRITE,0x10007240000,32768
72678,bg_write1,1,WRITE,0x10007248000,32768
72687,bg_write0,0,WRITE,0x7148000,32768
72687,bg_write2,2,WRITE,0x20007218000,32768
72706,bg_write2,2,WRITE,0x20007220000,32768
72708,bg_write0,0,WRITE,0x7150000,32768
72708,bg_write1,1,READ,0x10007250000,32768
72719,bg_write2,2,WRITE,0x20007228000,32768
72730,bg_write1,1,WRITE,0x10007258000,32768
72736,bg_write0,0,WRITE,0x7158000,32768
72738,bg_write2,2,WRITE,0x20007230000,32768
72743,bg_write1,1,WRITE,0x10007260000,32768
72760,bg_write1,1,WRITE,0x10007268000,32768
72762,bg_write0,0,WRITE,0x7160000,32768
72766,bg_write2,2,WRITE,0x20007238000,32768
72777,bg_write2,2,WRITE,0x20007240000,32768
72778,bg_write1,1,WRITE,0x10007270000,32768
72781,bg_write0,0,WRITE,0x7168000,32768
72789,bg_write1,1,WRITE,0x10007278000,32768
72799,bg_write2,2,WRITE,0x20007248000,32768
72808,bg_write0,0,WRITE,0x7170000,32768
72810,bg_write1,1,WRITE,0x10007280000,32768
72818,bg_write0,0,WRITE,0x7178000,32768
72818,bg_write2,2,WRITE,0x20007250000,32768
72828,bg_write2,2,READ,0x20007258000,32768
72831,bg_write1,1,WRITE,0x10007288000,32768
72842,bg_write1,1,READ,0x10007290000,32768
72847,bg_write0,0,WRITE,0x7180000,32768
72852,bg_write2,2,WRITE,0x20007260000,32768
72870,bg_write1,1,WRITE,0x10007298000,32768
72875,bg_write0,0,WRITE,0x7188000,32768
72875,bg_write2,2,WRITE,0x20007268000,32768
72887,bg_write1,1,WRITE,0x100072a0000,32768
72900,bg_write1,1,WRITE,0x100072a8000,32768
72901,bg_write0,0,WRITE,0x7190000,32768
72903,bg_write2,2,WRITE,0x20007270000,32768
72923,bg_write0,0,WRITE,0x7198000,32768
72924,bg_write1,1,WRITE,0x100072b0000,32768
72926,bg_write2,2,WRITE,0x20007278000,32768
72938,bg_write0,0,WRITE,0x71a0000,32768
72939,bg_write1,1,WRITE,0x100072b8000,32768
72951,bg_write2,2,WRITE,0x20007280000,32768
72952,bg_write1,1,WRITE,0x100072c0000,32768
72965,bg_write0,0,WRITE,0x71a8000,32768
72967,bg_write1,1,WRITE,0x100072c8000,32768
72980,bg_write2,2,WRITE,0x20007288000,32768
72989,bg_write1,1,WRITE,0x100072d0000,32768
72991,bg_write0,0,WRITE,0x71b0000,32768
72996,bg_write2,2,WRITE,0x20007290000,32768
73006,bg_write1,1,WRITE,0x100072d8000,32768
73012,bg_write0,0,WRITE,0x71b8000,32768
73022,bg_write2,2,WRITE,0x20007298000,32768
73032,bg_write2,2,WRITE,0x200072a0000,32768
73035,bg_write1,1,WRITE,0x100072e0000,32768
73040,bg_write0,0,WRITE,0x71c0000,32768
73054,bg_write2,2,WRITE,0x200072a8000,32768
73060,bg_write1,1,WRITE,0x100072e8000,32768
73065,bg_write2,2,WRITE,0x200072b0000,32768
73069,bg_write0,0,WRITE,0x71c8000,32768
73076,bg_write1,1,WRITE,0x100072f0000,32768
73085,bg_write2,2,WRITE,0x200072b8000,32768
73091,bg_write0,0,WRITE,0x71d0000,32768
73101,bg_write1,1,WRITE,0x100072f8000,32768
73113,bg_write2,2,WRITE,0x200072c0000,32768
73121,bg_write0,0,WRITE,0x71d8000,32768
73124,bg_write1,1,WRITE,0x10007300000,32768
73127,bg_write2,2,WRITE,0x200072c8000,32768
73138,bg_write1,1,WRITE,0x10007308000,32768
73139,bg_write2,2,WRITE,0x200072d0000,32768
73144,bg_write0,0,WRITE,0x71e0000,32768
73160,bg_write1,1,WRITE,0x10007310000,32768
73169,bg_write2,2,WRITE,0x200072d8000,32768
73174,bg_write0,0,READ,0x71e8000,32768
73183,bg_write1,1,WRITE,0x10007318000,32768
73199,bg_write2,2,WRITE,0x200072e0000,32768
73200,bg_write0,0,WRITE,0x71f0000,32768
73205,bg_write1,1,WRITE,0x10007320000,32768
73219,bg_write1,1,WRITE,0x10007328000,32768
73221,bg_write2,2,WRITE,0x200072e8000,32768
73228,bg_write0,0,WRITE,0x71f8000,32768
73234,bg_write1,1,WRITE,0x10007330000,32768
73240,bg_write2,2,WRITE,0x200072f0000,32768
73244,bg_write1,1,WRITE,0x10007338000,32768
73253,bg_write0,0,WRITE,0x7200000,32768
73262,bg_write1,1,WRITE,0x10007340000,32768
73269,bg_write2,2,WRITE,0x200072f8000,32768
73273,bg_write0,0,WRITE,0x7208000,32768
73277,bg_write1,1,WRITE,0x10007348000,32768
73281,bg_write2,2,WRITE,0x20007300000,32768
73284,bg_write0,0,READ,0x7210000,32768
73299,bg_write2,2,WRITE,0x20007308000,32768
73300,bg_write0,0,WRITE,0x7218000,32768
73301,bg_write1,1,WRITE,0x10007350000,32768
73313,bg_write0,0,WRITE,0x7220000,32768
73321,bg_write1,1,WRITE,0x10007358000,32768
73329,bg_write2,2,WRITE,0x20007310000,32768
73333,bg_write0,0,WRITE,0x7228000,32768
73349,bg_write1,1,WRITE,0x10007360000,32768
73350,bg_write0,0,WRITE,0x7230000,32768
73355,bg_write2,2,WRITE,0x20007318000,32768
73360,bg_write0,0,WRITE,0x7238000,32768
73365,bg_write1,1,WRITE,0x10007368000,32768
73384,bg_write2,2,WRITE,0x20007320000,32768
73385,bg_write1,1,WRITE,0x10007370000,32768
73389,bg_write0,0,WRITE,0x7240000,32768
73407,bg_write0,0,WRITE,0x7248000,32768
73408,bg_write2,2,WRITE,0x20007328000,32768
73411,bg_write1,1,WRITE,0x10007378000,32768
73421,bg_write0,0,WRITE,0x7250000,32768
73422,bg_write2,2,WRITE,0x20007330000,32768
73423,bg_write1,1,WRITE,0x10007380000,32768
73438,bg_write0,0,WRITE,0x7258000,32768
73441,bg_write1,1,WRITE,0x10007388000,32768
73446,bg_write2,2,WRITE,0x20007338000,32768
73453,bg_write1,1,WRITE,0x10007390000,32768
73463,bg_write1,1,WRITE,0x10007398000,32768
73465,bg_write2,2,WRITE,0x20007340000,32768
73466,bg_write0,0,WRITE,0x7260000,32768
73475,bg_write2,2,WRITE,0x20007348000,32768
73480,bg_write0,0,WRITE,0x7268000,32768
73490,bg_write1,1,READ,0x100073a0000,32768
73494,bg_write0,0,WRITE,0x7270000,32768
73502,bg_write2,2,READ,0x20007350000,32768
73509,bg_write0,0,READ,0x7278000,32768
73520,bg_write1,1,WRITE,0x100073a8000,32768
73531,bg_write2,2,WRITE,0x20007358000,32768
73536,bg_write0,0,WRITE,0x7280000,32768
73545,bg_write1,1,WRITE,0x100073b0000,32768
73549,bg_write2,2,READ,0x20007360000,32768
73559,bg_write0,0,WRITE,0x7288000,32768
73562,bg_write2,2,WRITE,0x20007368000,32768
73571,bg_write1,1,WRITE,0x100073b8000,32768
73583,bg_write0,0,WRITE,0x7290000,32768
73583,bg_write2,2,WRITE,0x20007370000,32768
73586,bg_write1,1,WRITE,0x100073c0000,32768
73601,bg_write1,1,WRITE,0x100073c8000,32768
73606,bg_write2,2,WRITE,0x20007378000,32768
73613,bg_write0,0,READ,0x7298000,32768
73624,bg_write1,1,WRITE,0x100073d0000,32768
73626,bg_write2,2,WRITE,0x20007380000,32768
73637,bg_write0,0,WRITE,0x72a0000,32768
73637,bg_write1,1,WRITE,0x100073d8000,32768
73645,bg_write2,2,WRITE,0x20007388000,32768
73647,bg_write0,0,WRITE,0x72a8000,32768
73655,bg_write2,2,WRITE,0x20007390000,32768
73664,bg_write0,0,READ,0x72b0000,32768
73666,bg_write1,1,WRITE,0x100073e0000,32768
73670,bg_write2,2,WRITE,0x20007398000,32768
73685,bg_write2,2,WRITE,0x200073a0000,32768
73689,bg_write0,0,WRITE,0x72b8000,32768
73694,bg_write1,1,WRITE,0x100073e8000,32768
73715,bg_write2,2,WRITE,0x200073a8000,32768
73718,bg_write0,0,WRITE,0x72c0000,32768
73723,bg_write1,1,READ,0x100073f0000,32768
73736,bg_write0,0,READ,0x72c8000,32768
73742,bg_write2,2,WRITE,0x200073b0000,32768
73743,bg_write1,1,WRITE,0x100073f8000,32768
73754,bg_write0,0,WRITE,0x72d0000,32768
73761,bg_write2,2,WRITE,0x200073b8000,32768
73764,bg_write0,0,WRITE,0x72d8000,32768
73771,bg_write1,1,WRITE,0x10007400000,32768
73779,bg_write2,2,WRITE,0x200073c0000,32768
73787,bg_write0,0,WRITE,0x72e0000,32768
73790,bg_write1,1,WRITE,0x10007408000,32768
73803,bg_write1,1,WRITE,0x10007410000,32768
73805,bg_write2,2,WRITE,0x200073c8000,32768
73811,bg_write0,0,WRITE,0x72e8000,32768
73820,bg_write2,2,WRITE,0x200073d0000,32768
73824,bg_write1,1,WRITE,0x10007418000,32768
73833,bg_write2,2,WRITE,0x200073d8000,32768
73837,bg_write0,0,WRITE,0x72f0000,32768
73842,bg_write1,1,WRITE,0x10007420000,32768
73847,bg_write2,2,WRITE,0x200073e0000,32768
73856,bg_write1,1,WRITE,0x10007428000,32768
73859,bg_write0,0,WRITE,0x72f8000,32768
73868,bg_write1,1,WRITE,0x10007430000,32768
73874,bg_write2,2,WRITE,0x200073e8000,32768
73882,bg_write1,1,WRITE,0x10007438000,32768
73888,bg_write0,0,WRITE,0x7300000,32768
73902,bg_write1,1,READ,0x10007440000,32768
73904,bg_write2,2,WRITE,0x200073f0000,32768
73912,bg_write0,0,WRITE,0x7308000,32768
73917,bg_write1,1,WRITE,0x10007448000,32768
73922,bg_write2,2,WRITE,0x200073f8000,32768
73928,bg_write0,0,WRITE,0x7310000,32768
73933,bg_write1,1,WRITE,0x10007450000,32768
73939,bg_write0,0,WRITE,0x7318000,32768
73949,bg_write2,2,WRITE,0x20007400000,32768
73958,bg_write1,1,WRITE,0x10007458000,32768
73961,bg_write0,0,WRITE,0x7320000,32768
73973,bg_write0,0,READ,0x7328000,32768
73973,bg_write1,1,WRITE,0x10007460000,32768
73974,bg_write2,2,WRITE,0x20007408000,32768
73994,bg_write0,0,WRITE,0x7330000,32768
73996,bg_write1,1,WRITE,0x10007468000,32768
73998,bg_write2,2,WRITE,0x20007410000,32768
74013,bg_write2,2,WRITE,0x20007418000,32768
74014,bg_write1,1,WRITE,0x10007470000,32768
74024,bg_write0,0,WRITE,0x7338000,32768
74039,bg_write1,1,WRITE,0x10007478000,32768
74039,bg_write2,2,WRITE,0x20007420000,32768
74049,bg_write1,1,WRITE,0x10007480000,32768
74050,bg_write2,2,WRITE,0x20007428000,32768
74051,bg_write0,0,WRITE,0x7340000,32768
74060,bg_write1,1,WRITE,0x10007488000,32768
74067,bg_write0,0,WRITE,0x7348000,32768
74076,bg_write1,1,WRITE,0x10007490000,32768
74077,bg_write2,2,WRITE,0x20007430000,32768
74087,bg_write0,0,WRITE,0x7350000,32768
74089,bg_write1,1,WRITE,0x10007498000,32768
74097,bg_write2,2,WRITE,0x20007438000,32768
74103,bg_write0,0,WRITE,0x7358000,32768
74114,bg_write1,1,WRITE,0x100074a0000,32768
74116,bg_write2,2,WRITE,0x20007440000,32768
74119,bg_write0,0,WRITE,0x7360000,32768
74126,bg_write2,2,WRITE,0x20007448000,32768
74137,bg_write2,2,WRITE,0x20007450000,32768
74141,bg_write1,1,WRITE,0x100074a8000,32768
74146,bg_write0,0,WRITE,0x7368000,32768
74163,bg_write2,2,WRITE,0x20007458000,32768
74164,bg_write1,1,WRITE,0x100074b0000,32768
74174,bg_write0,0,WRITE,0x7370000,32768
74176,bg_write1,1,READ,0x100074b8000,32768
74186,bg_write2,2,WRITE,0x20007460000,32768
74189,bg_write0,0,WRITE,0x7378000,32768
74201,bg_write2,2,WRITE,0x20007468000,32768
74205,bg_write1,1,WRITE,0x100074c0000,32768
74209,bg_write0,0,WRITE,0x7380000,32768
74222,bg_write1,1,WRITE,0x100074c8000,32768
74224,bg_write2,2,READ,0x20007470000,32768
74226,bg_write0,0,WRITE,0x7388000,32768
74237,bg_write2,2,READ,0x20007478000,32768
74241,bg_write0,0,WRITE,0x7390000,32768
74250,bg_write1,1,WRITE,0x100074d0000,32768
74259,bg_write2,2,WRITE,0x20007480000,32768
74266,bg_write1,1,WRITE,0x100074d8000,32768
74270,bg_write0,0,WRITE,0x7398000,32768
74275,bg_write2,2,WRITE,0x20007488000,32768
74287,bg_write2,2,WRITE,0x20007490000,32768
74291,bg_write1,1,READ,0x100074e0000,32768
74296,bg_write0,0,WRITE,0x73a0000,32768
74301,bg_write1,1,WRITE,0x100074e8000,32768
74310,bg_write2,2,WRITE,0x20007498000,32768
74312,bg_write1,1,WRITE,0x100074f0000,32768
74321,bg_write0,0,WRITE,0x73a8000,32768
74325,bg_write2,2,WRITE,0x200074a0000,32768
74333,bg_write0,0,WRITE,0x73b0000,32768
74337,bg_write1,1,WRITE,0x100074f8000,32768
74346,bg_write0,0,WRITE,0x73b8000,32768
74346,bg_write2,2,WRITE,0x200074a8000,32768
74350,bg_write1,1,WRITE,0x10007500000,32768
74357,bg_write2,2,WRITE,0x200074b0000,32768
74367,bg_write0,0,WRITE,0x73c0000,32768
74372,bg_write2,2,WRITE,0x200074b8000,32768
74375,bg_write1,1,WRITE,0x10007508000,32768
74383,bg_write0,0,WRITE,0x73c8000,32768
74388,bg_write2,2,WRITE,0x200074c0000,32768
74399,bg_write1,1,WRITE,0x10007510000,32768
74402,bg_write0,0,READ,0x73d0000,32768
74413,bg_write2,2,WRITE,0x200074c8000,32768
74426,bg_write1,1,WRITE,0x10007518000,32768
74426,bg_write2,2,WRITE,0x200074d0000,32768
74431,bg_write0,0,WRITE,0x73d8000,32768
74448,bg_write2,2,WRITE,0x200074d8000,32768
74452,bg_write0,0,WRITE,0x73e0000,32768
74456,bg_write1,1,READ,0x10007520000,32768
74458,bg_write2,2,WRITE,0x200074e0000,32768
74477,bg_write0,0,WRITE,0x73e8000,32768
74480,bg_write1,1,WRITE,0x10007528000,32768
74486,bg_write2,2,READ,0x200074e8000,32768
74497,bg_write0,0,WRITE,0x73f0000,32768
74506,bg_write2,2,WRITE,0x200074f0000,32768
74510,bg_write1,1,WRITE,0x10007530000,32768
74515,bg_write0,0,WRITE,0x73f8000,32768
74522,bg_write1,1,WRITE,0x10007538000,32768
74531,bg_write0,0,WRITE,0x7400000,32768
74536,bg_write2,2,WRITE,0x200074f8000,32768
74546,bg_write1,1,WRITE,0x10007540000,32768
74555,bg_write2,2,WRITE,0x20007500000,32768
74556,bg_write0,0,WRITE,0x7408000,32768
74560,bg_write1,1,WRITE,0x10007548000,32768
74573,bg_write0,0,WRITE,0x7410000,32768
74575,bg_write1,1,WRITE,0x10007550000,32768
74584,bg_write2,2,WRITE,0x20007508000,32768
74598,bg_write1,1,WRITE,0x10007558000,32768
74603,bg_write0,0,WRITE,0x7418000,32768
74609,bg_write2,2,WRITE,0x20007510000,32768
74622,bg_write0,0,WRITE,0x7420000,32768
74628,bg_write1,1,WRITE,0x10007560000,32768
74632,bg_write0,0,WRITE,0x7428000,32768
74635,bg_write2,2,WRITE,0x20007518000,32768
74654,bg_write2,2,WRITE,0x20007520000,32768
74655,bg_write0,0,WRITE,0x7430000,32768
74657,bg_write1,1,WRITE,0x10007568000,32768
74670,bg_write2,2,WRITE,0x20007528000,32768
74676,bg_write1,1,WRITE,0x10007570000,32768
74680,bg_write2,2,WRITE,0x20007530000,32768
74681,bg_write0,0,WRITE,0x7438000,32768
74691,bg_write2,2,WRITE,0x20007538000,32768
74697,bg_write1,1,WRITE,0x10007578000,32768
74698,bg_write0,0,WRITE,0x7440000,32768
74705,bg_write2,2,WRITE,0x20007540000,32768
74719,bg_write2,2,WRITE,0x20007548000,32768
74721,bg_write0,0,WRITE,0x7448000,32768
74724,bg_write1,1,WRITE,0x10007580000,32768
74732,bg_write2,2,WRITE,0x20007550000,32768
74747,bg_write2,2,WRITE,0x20007558000,32768
74749,bg_write1,1,WRITE,0x10007588000,32768
74751,bg_write0,0,WRITE,0x7450000,32768
74767,bg_write0,0,WRITE,0x7458000,32768
74770,bg_write1,1,WRITE,0x10007590000,32768
74775,bg_write2,2,WRITE,0x20007560000,32768
74782,bg_write1,1,WRITE,0x10007598000,32768
74783,bg_write0,0,WRITE,0x7460000,32768
74796,bg_write2,2,WRITE,0x20007568000,32768
74797,bg_write0,0,WRITE,0x7468000,32768
74804,bg_write1,1,WRITE,0x100075a0000,32768
74818,bg_write0,0,WRITE,0x7470000,32768
74822,bg_write2,2,WRITE,0x20007570000,32768
74834,bg_write1,1,WRITE,0x100075a8000,32768
74836,bg_write0,0,WRITE,0x7478000,32768
74836,bg_write2,2,WRITE,0x20007578000,32768
74851,bg_write2,2,WRITE,0x20007580000,32768
74856,bg_write1,1,READ,0x100075b0000,32768
74860,bg_write0,0,WRITE,0x7480000,32768
74870,bg_write0,0,WRITE,0x7488000,32768
74880,bg_write0,0,WRITE,0x7490000,32768
74880,bg_write2,2,WRITE,0x20007588000,32768
74882,bg_write1,1,WRITE,0x100075b8000,32768
74891,bg_write0,0,WRITE,0x7498000,32768
74901,bg_write1,1,READ,0x100075c0000,32768
74902,bg_write2,2,WRITE,0x20007590000,32768
74913,bg_write0,0,WRITE,0x74a0000,32768
74926,bg_write1,1,WRITE,0x100075c8000,32768
74928,bg_write2,2,WRITE,0x20007598000,32768
74932,bg_write0,0,WRITE,0x74a8000,32768
74954,bg_write1,1,WRITE,0x100075d0000,32768
74956,bg_write2,2,WRITE,0x200075a0000,32768
74957,bg_write0,0,WRITE,0x74b0000,32768
74969,bg_write1,1,WRITE,0x100075d8000,32768
74972,bg_write0,0,WRITE,0x74b8000,32768
74976,bg_write2,2,WRITE,0x200075a8000,32768
74987,bg_write2,2,WRITE,0x200075b0000,32768
74989,bg_write0,0,WRITE,0x74c0000,32768
74991,bg_write1,1,WRITE,0x100075e0000,32768
75006,bg_write0,0,WRITE,0x74c8000,32768
75013,bg_write2,2,WRITE,0x200075b8000,32768
75018,bg_write1,1,WRITE,0x100075e8000,32768
75028,bg_write2,2,WRITE,0x200075c0000,32768
75032,bg_write0,0,WRITE,0x74d0000,32768
75042,bg_write1,1,WRITE,0x100075f0000,32768
75052,bg_write0,0,WRITE,0x74d8000,32768
75056,bg_write2,2,WRITE,0x200075c8000,32768
75062,bg_write1,1,WRITE,0x100075f8000,32768
75066,bg_write0,0,WRITE,0x74e0000,32768
75077,bg_write1,1,WRITE,0x10007600000,32768
75078,bg_write2,2,WRITE,0x200075d0000,32768
75079,bg_write0,0,READ,0x74e8000,32768
75099,bg_write1,1,WRITE,0x10007608000,32768
75103,bg_write0,0,WRITE,0x74f0000,32768
75108,bg_write2,2,WRITE,0x200075d8000,32768
75118,bg_write0,0,READ,0x74f8000,32768
75128,bg_write1,1,READ,0x10007610000,32768
75131,bg_write2,2,WRITE,0x200075e0000,32768
75140,bg_write0,0,WRITE,0x7500000,32768
75149,bg_write2,2,WRITE,0x200075e8000,32768
75155,bg_write0,0,WRITE,0x7508000,32768
75157,bg_write1,1,WRITE,0x10007618000,32768
75179,bg_write2,2,READ,0x200075f0000,32768
75180,bg_write1,1,WRITE,0x10007620000,32768
75184,bg_write0,0,WRITE,0x7510000,32768
75198,bg_write1,1,WRITE,0x10007628000,32768
75209,bg_write2,2,WRITE,0x200075f8000,32768
75213,bg_write0,0,READ,0x7518000,32768
75223,bg_write2,2,WRITE,0x20007600000,32768
75227,bg_write1,1,WRITE,0x10007630000,32768
75240,bg_write0,0,WRITE,0x7520000,32768
75244,bg_write1,1,WRITE,0x10007638000,32768
75247,bg_write2,2,WRITE,0x20007608000,32768
75260,bg_write0,0,WRITE,0x7528000,32768
75264,bg_write2,2,WRITE,0x20007610000,32768
75268,bg_write1,1,WRITE,0x10007640000,32768
75284,bg_write2,2,WRITE,0x20007618000,32768
75285,bg_write1,1,WRITE,0x10007648000,32768
75286,bg_write0,0,WRITE,0x7530000,32768
75302,bg_write0,0,WRITE,0x7538000,32768
75303,bg_write2,2,WRITE,0x20007620000,32768
75305,bg_write1,1,READ,0x10007650000,32768
75319,bg_write2,2,WRITE,0x20007628000,32768
75328,bg_write0,0,WRITE,0x7540000,32768
75331,bg_write1,1,WRITE,0x10007658000,32768
75341,bg_write1,1,WRITE,0x10007660000,32768
75346,bg_write2,2,READ,0x20007630000,32768
75349,bg_write0,0,WRITE,0x7548000,32768
75359,bg_write2,2,WRITE,0x20007638000,32768
75368,bg_write1,1,WRITE,0x10007668000,32768
75375,bg_write0,0,WRITE,0x7550000,32768
75385,bg_write0,0,WRITE,0x7558000,32768
75388,bg_write2,2,WRITE,0x20007640000,32768
75395,bg_write1,1,WRITE,0x10007670000,32768
75399,bg_write0,0,WRITE,0x7560000,32768
75402,bg_write2,2,WRITE,0x20007648000,32768
75412,bg_write2,2,READ,0x20007650000,32768
75413,bg_write1,1,READ,0x10007678000,32768
75423,bg_write2,2,WRITE,0x20007658000,32768
75426,bg_write0,0,WRITE,0x7568000,32768
75439,bg_write1,1,WRITE,0x10007680000,32768
75441,bg_write2,2,WRITE,0x20007660000,32768
75449,bg_write0,0,READ,0x7570000,32768
75450,bg_write1,1,WRITE,0x10007688000,32768
75463,bg_write1,1,WRITE,0x10007690000,32768
75463,bg_write2,2,WRITE,0x20007668000,32768
75475,bg_write2,2,WRITE,0x20007670000,32768
75477,bg_write0,0,WRITE,0x7578000,32768
75480,bg_write1,1,WRITE,0x10007698000,32768
75495,bg_write2,2,WRITE,0x20007678000,32768
75504,bg_write0,0,WRITE,0x7580000,32768
75508,bg_write1,1,WRITE,0x100076a0000,32768
75511,bg_write2,2,WRITE,0x20007680000,32768
75521,bg_write1,1,WRITE,0x100076a8000,32768
75524,bg_write2,2,WRITE,0x20007688000,32768
75533,bg_write0,0,WRITE,0x7588000,32768
75535,bg_write2,2,WRITE,0x20007690000,32768
75547,bg_write0,0,WRITE,0x7590000,32768
75549,bg_write2,2,WRITE,0x20007698000,32768
75550,bg_write1,1,READ,0x100076b0000,32768
75558,bg_write0,0,READ,0x7598000,32768
75562,bg_write2,2,WRITE,0x200076a0000,32768
75572,bg_write2,2,WRITE,0x200076a8000,32768
75575,bg_write1,1,WRITE,0x100076b8000,32768
75582,bg_write0,0,WRITE,0x75a0000,32768
75586,bg_write2,2,WRITE,0x200076b0000,32768
75594,bg_write1,1,READ,0x100076c0000,32768
75609,bg_write2,2,READ,0x200076b8000,32768
75610,bg_write0,0,READ,0x75a8000,32768
75615,bg_write1,1,READ,0x100076c8000,32768
75632,bg_write2,2,WRITE,0x200076c0000,32768
75638,bg_write0,0,WRITE,0x75b0000,32768
75642,bg_write1,1,READ,0x100076d0000,32768
75644,bg_write2,2,WRITE,0x200076c8000,32768
75653,bg_write1,1,WRITE,0x100076d8000,32768
75656,bg_write0,0,WRITE,0x75b8000,32768
75656,bg_write2,2,WRITE,0x200076d0000,32768
75679,bg_write0,0,WRITE,0x75c0000,32768
75681,bg_write1,1,WRITE,0x100076e0000,32768
75681,bg_write2,2,WRITE,0x200076d8000,32768
75702,bg_write0,0,WRITE,0x75c8000,32768
75707,bg_write1,1,WRITE,0x100076e8000,32768
75711,bg_write2,2,WRITE,0x200076e0000,32768
75721,bg_write0,0,WRITE,0x75d0000,32768
75732,bg_write1,1,WRITE,0x100076f0000,32768
75736,bg_write0,0,WRITE,0x75d8000,32768
75738,bg_write2,2,WRITE,0x200076e8000,32768
75749,bg_write2,2,WRITE,0x200076f0000,32768
75754,bg_write1,1,WRITE,0x100076f8000,32768
75766,bg_write0,0,WRITE,0x75e0000,32768
75766,bg_write1,1,WRITE,0x10007700000,32768
75769,bg_write2,2,READ,0x200076f8000,32768
