timestamp,process_id,user_id,type,address,size
54289,uniform0,0,READ,0xe1a000,4096
54293,uniform2,2,READ,0x20000e1c000,4096
54295,uniform1,1,READ,0x10000e35000,4096
54298,uniform3,3,READ,0x30000e1e000,4096
54303,uniform0,0,WRITE,0xe1b000,4096
54305,uniform2,2,READ,0x20000e1d000,4096
54311,uniform3,3,READ,0x30000e1f000,4096
54313,uniform1,1,WRITE,0x10000e36000,4096
54315,uniform0,0,READ,0xe1c000,4096
54324,uniform3,3,WRITE,0x30000e20000,4096
54325,uniform2,2,WRITE,0x20000e1e000,4096
54326,uniform0,0,WRITE,0xe1d000,4096
54327,uniform1,1,WRITE,0x10000e37000,4096
54335,uniform3,3,WRITE,0x30000e21000,4096
54340,uniform2,2,WRITE,0x20000e1f000,4096
54343,uniform0,0,READ,0xe1e000,4096
54347,uniform1,1,READ,0x10000e38000,4096
54349,uniform3,3,WRITE,0x30000e22000,4096
54357,uniform2,2,WRITE,0x20000e20000,4096
54362,uniform0,0,READ,0xe1f000,4096
54367,uniform1,1,READ,0x10000e39000,4096
54367,uniform3,3,WRITE,0x30000e23000,4096
54374,uniform2,2,READ,0x20000e21000,4096
54378,uniform0,0,READ,0xe20000,4096
54382,uniform3,3,READ,0x30000e24000,4096
54386,uniform1,1,WRITE,0x10000e3a000,4096
54394,uniform2,2,WRITE,0x20000e22000,4096
54396,uniform0,0,WRITE,0xe21000,4096
54397,uniform3,3,READ,0x30000e25000,4096
54402,uniform1,1,WRITE,0x10000e3b000,4096
54408,uniform2,2,READ,0x20000e23000,4096
54408,uniform3,3,READ,0x30000e26000,4096
54412,uniform0,0,READ,0xe22000,4096
54420,uniform1,1,WRITE,0x10000e3c000,4096
54420,uniform3,3,WRITE,0x30000e27000,4096
54425,uniform0,0,READ,0xe23000,4096
54426,uniform2,2,WRITE,0x20000e24000,4096
54437,uniform1,1,READ,0x10000e3d000,4096
54438,uniform3,3,WRITE,0x30000e28000,4096
54439,uniform2,2,READ,0x20000e25000,4096
54443,uniform0,0,READ,0xe24000,4096
54451,uniform1,1,READ,0x10000e3e000,4096
54453,uniform3,3,WRITE,0x30000e29000,4096
54454,uniform2,2,WRITE,0x20000e26000,4096
54458,uniform0,0,WRITE,0xe25000,4096
54466,uniform3,3,READ,0x30000e2a000,4096
54469,uniform1,1,WRITE,0x10000e3f000,4096
54473,uniform2,2,READ,0x20000e27000,4096
54478,uniform0,0,WRITE,0xe26000,4096
54479,uniform3,3,READ,0x30000e2b000,4096
54481,uniform1,1,READ,0x10000e40000,4096
54493,uniform2,2,WRITE,0x20000e28000,4096
54497,uniform0,0,READ,0xe27000,4096
54497,uniform3,3,WRITE,0x30000e2c000,4096
54500,uniform1,1,WRITE,0x10000e41000,4096
54510,uniform2,2,READ,0x20000e29000,4096
54510,uniform3,3,READ,0x30000e2d000,4096
54514,uniform1,1,WRITE,0x10000e42000,4096
54515,uniform0,0,READ,0xe28000,4096
54520,uniform2,2,WRITE,0x20000e2a000,4096
54522,uniform3,3,READ,0x30000e2e000,4096
54529,uniform0,0,READ,0xe29000,4096
54533,uniform1,1,READ,0x10000e43000,4096
54538,uniform2,2,READ,0x20000e2b000,4096
54542,uniform3,3,READ,0x30000e2f000,4096
54543,uniform0,0,WRITE,0xe2a000,4096
54546,uniform1,1,WRITE,0x10000e44000,4096
54551,uniform2,2,READ,0x20000e2c000,4096
54557,uniform0,0,READ,0xe2b000,4096
54559,uniform3,3,READ,0x30000e30000,4096
54565,uniform1,1,READ,0x10000e45000,4096
54567,uniform2,2,READ,0x20000e2d000,4096
54568,uniform0,0,WRITE,0xe2c000,4096
54577,uniform3,3,WRITE,0x30000e31000,4096
54579,uniform1,1,READ,0x10000e46000,4096
54580,uniform2,2,WRITE,0x20000e2e000,4096
54586,uniform0,0,READ,0xe2d000,4096
54590,uniform3,3,WRITE,0x30000e32000,4096
54594,uniform1,1,READ,0x10000e47000,4096
54597,uniform2,2,READ,0x20000e2f000,4096
54602,uniform3,3,WRITE,0x30000e33000,4096
54603,uniform0,0,READ,0xe2e000,4096
54612,uniform2,2,READ,0x20000e30000,4096
54613,uniform1,1,READ,0x10000e48000,4096
54618,uniform3,3,WRITE,0x30000e34000,4096
54620,uniform0,0,READ,0xe2f000,4096
54626,uniform2,2,READ,0x20000e31000,4096
54627,uniform1,1,WRITE,0x10000e49000,4096
54631,uniform3,3,WRITE,0x30000e35000,4096
54634,uniform0,0,WRITE,0xe30000,4096
54642,uniform3,3,WRITE,0x30000e36000,4096
54644,uniform1,1,READ,0x10000e4a000,4096
54646,uniform2,2,READ,0x20000e32000,4096
54649,uniform0,0,READ,0xe31000,4096
54652,uniform3,3,WRITE,0x30000e37000,4096
54654,uniform1,1,READ,0x10000e4b000,4096
54662,uniform3,3,WRITE,0x30000e38000,4096
54664,uniform2,2,WRITE,0x20000e33000,4096
54666,uniform0,0,WRITE,0xe32000,4096
54672,uniform1,1,WRITE,0x10000e4c000,4096
54673,uniform3,3,READ,0x30000e39000,4096
54675,uniform2,2,READ,0x20000e34000,4096
54679,uniform0,0,WRITE,0xe33000,4096
54685,uniform2,2,READ,0x20000e35000,4096
54689,uniform0,0,WRITE,0xe34000,4096
54689,uniform3,3,READ,0x30000e3a000,4096
54691,uniform1,1,READ,0x10000e4d000,4096
54701,uniform2,2,WRITE,0x20000e36000,4096
54701,uniform3,3,READ,0x30000e3b000,4096
54702,uniform0,0,READ,0xe35000,4096
54707,uniform1,1,READ,0x10000e4e000,4096
54713,uniform0,0,WRITE,0xe36000,4096
54718,uniform2,2,READ,0x20000e37000,4096
54721,uniform3,3,WRITE,0x30000e3c000,4096
54723,uniform1,1,WRITE,0x10000e4f000,4096
54731,uniform2,2,READ,0x20000e38000,4096
54732,uniform0,0,WRITE,0xe37000,4096
54733,uniform1,1,WRITE,0x10000e50000,4096
54738,uniform3,3,READ,0x30000e3d000,4096
54744,uniform1,1,WRITE,0x10000e51000,4096
54745,uniform0,0,READ,0xe38000,4096
54745,uniform2,2,READ,0x20000e39000,4096
54754,uniform1,1,WRITE,0x10000e52000,4096
54755,uniform3,3,WRITE,0x30000e3e000,4096
54757,uniform2,2,READ,0x20000e3a000,4096
54760,uniform0,0,WRITE,0xe39000,4096
54773,uniform1,1,WRITE,0x10000e53000,4096
54774,uniform2,2,READ,0x20000e3b000,4096
54775,uniform3,3,READ,0x30000e3f000,4096
54778,uniform0,0,WRITE,0xe3a000,4096
54786,uniform3,3,WRITE,0x30000e40000,4096
54789,uniform2,2,READ,0x20000e3c000,4096
54793,uniform1,1,WRITE,0x10000e54000,4096
54797,uniform0,0,WRITE,0xe3b000,4096
54797,uniform3,3,READ,0x30000e41000,4096
54803,uniform1,1,WRITE,0x10000e55000,4096
54804,uniform2,2,WRITE,0x20000e3d000,4096
54808,uniform3,3,WRITE,0x30000e42000,4096
54813,uniform1,1,WRITE,0x10000e56000,4096
54814,uniform0,0,READ,0xe3c000,4096
54824,uniform2,2,READ,0x20000e3e000,4096
54825,uniform3,3,READ,0x30000e43000,4096
54826,uniform0,0,READ,0xe3d000,4096
54827,uniform1,1,READ,0x10000e57000,4096
54835,uniform2,2,WRITE,0x20000e3f000,4096
54836,uniform3,3,READ,0x30000e44000,4096
54840,uniform1,1,WRITE,0x10000e58000,4096
54841,uniform0,0,WRITE,0xe3e000,4096
54853,uniform2,2,READ,0x20000e40000,4096
54856,uniform3,3,READ,0x30000e45000,4096
54857,uniform1,1,WRITE,0x10000e59000,4096
54858,uniform0,0,WRITE,0xe3f000,4096
54863,uniform2,2,WRITE,0x20000e41000,4096
54869,uniform3,3,WRITE,0x30000e46000,4096
54870,uniform0,0,WRITE,0xe40000,4096
54874,uniform1,1,WRITE,0x10000e5a000,4096
54876,uniform2,2,READ,0x20000e42000,4096
54883,uniform0,0,WRITE,0xe41000,4096
54886,uniform2,2,WRITE,0x20000e43000,4096
54889,uniform3,3,READ,0x30000e47000,4096
54892,uniform1,1,WRITE,0x10000e5b000,4096
54895,uniform0,0,WRITE,0xe42000,4096
54902,uniform3,3,WRITE,0x30000e48000,4096
54905,uniform2,2,READ,0x20000e44000,4096
54907,uniform1,1,WRITE,0x10000e5c000,4096
54911,uniform0,0,WRITE,0xe43000,4096
54912,uniform3,3,READ,0x30000e49000,4096
54917,uniform1,1,READ,0x10000e5d000,4096
54924,uniform2,2,WRITE,0x20000e45000,4096
54927,uniform1,1,WRITE,0x10000e5e000,4096
54928,uniform3,3,READ,0x30000e4a000,4096
54929,uniform0,0,READ,0xe44000,4096
54934,uniform2,2,READ,0x20000e46000,4096
54943,uniform1,1,READ,0x10000e5f000,4096
54945,uniform3,3,READ,0x30000e4b000,4096
54946,uniform2,2,WRITE,0x20000e47000,4096
54948,uniform0,0,WRITE,0xe45000,4096
54953,uniform1,1,READ,0x10000e60000,4096
54961,uniform2,2,READ,0x20000e48000,4096
54963,uniform3,3,WRITE,0x30000e4c000,4096
54964,uniform0,0,WRITE,0xe46000,4096
54969,uniform1,1,READ,0x10000e61000,4096
54977,uniform2,2,READ,0x20000e49000,4096
54979,uniform0,0,READ,0xe47000,4096
54979,uniform3,3,READ,0x30000e4d000,4096
54985,uniform1,1,READ,0x10000e62000,4096
54989,uniform0,0,READ,0xe48000,4096
54996,uniform1,1,READ,0x10000e63000,4096
54996,uniform2,2,READ,0x20000e4a000,4096
54999,uniform0,0,WRITE,0xe49000,4096
54999,uniform3,3,WRITE,0x30000e4e000,4096
55009,uniform0,0,READ,0xe4a000,4096
55012,uniform3,3,WRITE,0x30000e4f000,4096
55015,uniform1,1,READ,0x10000e64000,4096
55016,uniform2,2,WRITE,0x20000e4b000,4096
55025,uniform1,1,READ,0x10000e65000,4096
55026,uniform0,0,READ,0xe4b000,4096
55028,uniform3,3,READ,0x30000e50000,4096
55030,uniform2,2,READ,0x20000e4c000,4096
55039,uniform1,1,WRITE,0x10000e66000,4096
55041,uniform3,3,READ,0x30000e51000,4096
55042,uniform0,0,WRITE,0xe4c000,4096
55043,uniform2,2,WRITE,0x20000e4d000,4096
55050,uniform1,1,READ,0x10000e67000,4096
55058,uniform0,0,READ,0xe4d000,4096
55059,uniform3,3,WRITE,0x30000e52000,4096
55060,uniform2,2,READ,0x20000e4e000,4096
55064,uniform1,1,WRITE,0x10000e68000,4096
55074,uniform0,0,READ,0xe4e000,4096
55076,uniform3,3,READ,0x30000e53000,4096
55078,uniform2,2,READ,0x20000e4f000,4096
55084,uniform1,1,READ,0x10000e69000,4096
55091,uniform0,0,READ,0xe4f000,4096
55091,uniform3,3,READ,0x30000e54000,4096
55098,uniform2,2,READ,0x20000e50000,4096
55103,uniform1,1,WRITE,0x10000e6a000,4096
55103,uniform3,3,WRITE,0x30000e55000,4096
55104,uniform0,0,READ,0xe50000,4096
55117,uniform2,2,WRITE,0x20000e51000,4096
55117,uniform3,3,WRITE,0x30000e56000,4096
55119,uniform1,1,READ,0x10000e6b000,4096
55124,uniform0,0,READ,0xe51000,4096
55133,uniform2,2,WRITE,0x20000e52000,4096
55134,uniform3,3,READ,0x30000e57000,4096
55136,uniform0,0,READ,0xe52000,4096
55136,uniform1,1,READ,0x10000e6c000,4096
55144,uniform3,3,WRITE,0x30000e58000,4096
55147,uniform2,2,WRITE,0x20000e53000,4096
55151,uniform0,0,READ,0xe53000,4096
55156,uniform1,1,READ,0x10000e6d000,4096
55156,uniform3,3,READ,0x30000e59000,4096
55157,uniform2,2,READ,0x20000e54000,4096
55162,uniform0,0,READ,0xe54000,4096
55169,uniform1,1,WRITE,0x10000e6e000,4096
55169,uniform2,2,READ,0x20000e55000,4096
55175,uniform3,3,READ,0x30000e5a000,4096
55178,uniform0,0,WRITE,0xe55000,4096
55185,uniform1,1,READ,0x10000e6f000,4096
55186,uniform3,3,READ,0x30000e5b000,4096
55188,uniform0,0,WRITE,0xe56000,4096
55189,uniform2,2,WRITE,0x20000e56000,4096
55196,uniform3,3,WRITE,0x30000e5c000,4096
55198,uniform1,1,READ,0x10000e70000,4096
55203,uniform2,2,READ,0x20000e57000,4096
55207,uniform0,0,WRITE,0xe57000,4096
55208,uniform3,3,READ,0x30000e5d000,4096
55212,uniform1,1,WRITE,0x10000e71000,4096
55220,uniform0,0,READ,0xe58000,4096
55221,uniform2,2,WRITE,0x20000e58000,4096
55228,uniform3,3,WRITE,0x30000e5e000,4096
55232,uniform1,1,READ,0x10000e72000,4096
55235,uniform2,2,READ,0x20000e59000,4096
55240,uniform0,0,WRITE,0xe59000,4096
55241,uniform3,3,WRITE,0x30000e5f000,4096
55242,uniform1,1,WRITE,0x10000e73000,4096
55249,uniform2,2,WRITE,0x20000e5a000,4096
55250,uniform0,0,WRITE,0xe5a000,4096
55254,uniform1,1,WRITE,0x10000e74000,4096
55260,uniform3,3,WRITE,0x30000e60000,4096
55263,uniform0,0,READ,0xe5b000,4096
55265,uniform2,2,WRITE,0x20000e5b000,4096
55274,uniform1,1,READ,0x10000e75000,4096
55274,uniform3,3,READ,0x30000e61000,4096
55283,uniform0,0,READ,0xe5c000,4096
55284,uniform2,2,WRITE,0x20000e5c000,4096
55286,uniform1,1,WRITE,0x10000e76000,4096
55293,uniform3,3,WRITE,0x30000e62000,4096
55296,uniform0,0,WRITE,0xe5d000,4096
55298,uniform1,1,WRITE,0x10000e77000,4096
55302,uniform2,2,WRITE,0x20000e5d000,4096
55310,uniform3,3,READ,0x30000e63000,4096
55315,uniform2,2,READ,0x20000e5e000,4096
55316,uniform0,0,READ,0xe5e000,4096
55317,uniform1,1,READ,0x10000e78000,4096
55320,uniform3,3,READ,0x30000e64000,4096
55329,uniform0,0,WRITE,0xe5f000,4096
55329,uniform2,2,READ,0x20000e5f000,4096
55331,uniform1,1,READ,0x10000e79000,4096
55338,uniform3,3,WRITE,0x30000e65000,4096
55344,uniform2,2,READ,0x20000e60000,4096
55345,uniform0,0,READ,0xe60000,4096
55345,uniform1,1,WRITE,0x10000e7a000,4096
55353,uniform3,3,READ,0x30000e66000,4096
55360,uniform0,0,READ,0xe61000,4096
55360,uniform2,2,READ,0x20000e61000,4096
55363,uniform1,1,READ,0x10000e7b000,4096
55369,uniform3,3,WRITE,0x30000e67000,4096
55372,uniform0,0,WRITE,0xe62000,4096
55376,uniform2,2,WRITE,0x20000e62000,4096
55379,uniform1,1,WRITE,0x10000e7c000,4096
55381,uniform3,3,WRITE,0x30000e68000,4096
55392,uniform0,0,READ,0xe63000,4096
55392,uniform2,2,READ,0x20000e63000,4096
55394,uniform1,1,WRITE,0x10000e7d000,4096
55398,uniform3,3,WRITE,0x30000e69000,4096
55404,uniform1,1,WRITE,0x10000e7e000,4096
55404,uniform2,2,READ,0x20000e64000,4096
55412,uniform0,0,READ,0xe64000,4096
55416,uniform2,2,WRITE,0x20000e65000,4096
55417,uniform3,3,READ,0x30000e6a000,4096
55418,uniform1,1,WRITE,0x10000e7f000,4096
55431,uniform0,0,READ,0xe65000,4096
55434,uniform3,3,WRITE,0x30000e6b000,4096
55435,uniform1,1,READ,0x10000e80000,4096
55435,uniform2,2,WRITE,0x20000e66000,4096
55445,uniform3,3,READ,0x30000e6c000,4096
55447,uniform2,2,READ,0x20000e67000,4096
55451,uniform0,0,READ,0xe66000,4096
55453,uniform1,1,WRITE,0x10000e81000,4096
55459,uniform2,2,WRITE,0x20000e68000,4096
55462,uniform3,3,READ,0x30000e6d000,4096
55463,uniform1,1,WRITE,0x10000e82000,4096
55470,uniform0,0,WRITE,0xe67000,4096
55476,uniform2,2,READ,0x20000e69000,4096
55476,uniform3,3,WRITE,0x30000e6e000,4096
55480,uniform1,1,WRITE,0x10000e83000,4096
55482,uniform0,0,WRITE,0xe68000,4096
55494,uniform2,2,WRITE,0x20000e6a000,4096
55494,uniform3,3,READ,0x30000e6f000,4096
55495,uniform0,0,READ,0xe69000,4096
55495,uniform1,1,WRITE,0x10000e84000,4096
55505,uniform1,1,WRITE,0x10000e85000,4096
55509,uniform2,2,WRITE,0x20000e6b000,4096
55509,uniform3,3,READ,0x30000e70000,4096
55511,uniform0,0,WRITE,0xe6a000,4096
55522,uniform1,1,WRITE,0x10000e86000,4096
55525,uniform0,0,WRITE,0xe6b000,4096
55526,uniform2,2,WRITE,0x20000e6c000,4096
55526,uniform3,3,READ,0x30000e71000,4096
55541,uniform1,1,READ,0x10000e87000,4096
55545,uniform0,0,READ,0xe6c000,4096
55546,uniform2,2,READ,0x20000e6d000,4096
55546,uniform3,3,WRITE,0x30000e72000,4096
55554,uniform1,1,WRITE,0x10000e88000,4096
55556,uniform0,0,READ,0xe6d000,4096
55557,uniform3,3,READ,0x30000e73000,4096
55563,uniform2,2,WRITE,0x20000e6e000,4096
55565,uniform1,1,WRITE,0x10000e89000,4096
55567,uniform3,3,READ,0x30000e74000,4096
55568,uniform0,0,READ,0xe6e000,4096
55581,uniform2,2,READ,0x20000e6f000,4096
55582,uniform0,0,READ,0xe6f000,4096
55583,uniform1,1,READ,0x10000e8a000,4096
55585,uniform3,3,READ,0x30000e75000,4096
55591,uniform2,2,WRITE,0x20000e70000,4096
55596,uniform0,0,READ,0xe70000,4096
55602,uniform1,1,WRITE,0x10000e8b000,4096
55603,uniform2,2,WRITE,0x20000e71000,4096
55603,uniform3,3,READ,0x30000e76000,4096
55606,uniform0,0,READ,0xe71000,4096
55616,uniform1,1,WRITE,0x10000e8c000,4096
55617,uniform3,3,WRITE,0x30000e77000,4096
55622,uniform2,2,WRITE,0x20000e72000,4096
55626,uniform0,0,READ,0xe72000,4096
55631,uniform3,3,WRITE,0x30000e78000,4096
55632,uniform1,1,READ,0x10000e8d000,4096
55639,uniform0,0,WRITE,0xe73000,4096
55641,uniform2,2,READ,0x20000e73000,4096
55644,uniform1,1,READ,0x10000e8e000,4096
55645,uniform3,3,WRITE,0x30000e79000,4096
55652,uniform0,0,WRITE,0xe74000,4096
55658,uniform1,1,READ,0x10000e8f000,4096
55660,uniform2,2,READ,0x20000e74000,4096
55662,uniform3,3,READ,0x30000e7a000,4096
55664,uniform0,0,WRITE,0xe75000,4096
55670,uniform2,2,READ,0x20000e75000,4096
55673,uniform1,1,WRITE,0x10000e90000,4096
55674,uniform3,3,WRITE,0x30000e7b000,4096
55675,uniform0,0,READ,0xe76000,4096
55688,uniform2,2,WRITE,0x20000e76000,4096
55690,uniform1,1,WRITE,0x10000e91000,4096
55691,uniform3,3,WRITE,0x30000e7c000,4096
55692,uniform0,0,READ,0xe77000,4096
55704,uniform1,1,READ,0x10000e92000,4096
55706,uniform2,2,READ,0x20000e77000,4096
55706,uniform3,3,READ,0x30000e7d000,4096
55711,uniform0,0,READ,0xe78000,4096
55719,uniform3,3,WRITE,0x30000e7e000,4096
55720,uniform2,2,WRITE,0x20000e78000,4096
55724,uniform1,1,READ,0x10000e93000,4096
55729,uniform0,0,READ,0xe79000,4096
55734,uniform2,2,WRITE,0x20000e79000,4096
55736,uniform3,3,READ,0x30000e7f000,4096
55742,uniform1,1,READ,0x10000e94000,4096
55745,uniform0,0,WRITE,0xe7a000,4096
55750,uniform2,2,READ,0x20000e7a000,4096
55752,uniform3,3,WRITE,0x30000e80000,4096
55757,uniform1,1,READ,0x10000e95000,4096
55763,uniform0,0,READ,0xe7b000,4096
55765,uniform3,3,READ,0x30000e81000,4096
55769,uniform1,1,WRITE,0x10000e96000,4096
55769,uniform2,2,READ,0x20000e7b000,4096
55775,uniform0,0,WRITE,0xe7c000,4096
55779,uniform3,3,WRITE,0x30000e82000,4096
55780,uniform1,1,READ,0x10000e97000,4096
55781,uniform2,2,WRITE,0x20000e7c000,4096
55792,uniform3,3,READ,0x30000e83000,4096
55794,uniform0,0,WRITE,0xe7d000,4096
55794,uniform2,2,WRITE,0x20000e7d000,4096
55799,uniform1,1,READ,0x10000e98000,4096
55805,uniform2,2,READ,0x20000e7e000,4096
55808,uniform3,3,WRITE,0x30000e84000,4096
55811,uniform1,1,WRITE,0x10000e99000,4096
55813,uniform0,0,WRITE,0xe7e000,4096
55819,uniform2,2,READ,0x20000e7f000,4096
55827,uniform3,3,READ,0x30000e85000,4096
55828,uniform0,0,READ,0xe7f000,4096
55828,uniform1,1,READ,0x10000e9a000,4096
55830,uniform2,2,WRITE,0x20000e80000,4096
55840,uniform1,1,READ,0x10000e9b000,4096
55840,uniform3,3,READ,0x30000e86000,4096
55843,uniform2,2,WRITE,0x20000e81000,4096
55845,uniform0,0,WRITE,0xe80000,4096
55851,uniform1,1,READ,0x10000e9c000,4096
55856,uniform3,3,READ,0x30000e87000,4096
55860,uniform0,0,READ,0xe81000,4096
55861,uniform1,1,READ,0x10000e9d000,4096
55862,uniform2,2,WRITE,0x20000e82000,4096
55870,uniform0,0,WRITE,0xe82000,4096
55871,uniform1,1,READ,0x10000e9e000,4096
55871,uniform3,3,WRITE,0x30000e88000,4096
55875,uniform2,2,READ,0x20000e83000,4096
55885,uniform1,1,WRITE,0x10000e9f000,4096
55889,uniform3,3,WRITE,0x30000e89000,4096
55890,uniform0,0,READ,0xe83000,4096
55891,uniform2,2,READ,0x20000e84000,4096
55900,uniform3,3,WRITE,0x30000e8a000,4096
55902,uniform0,0,READ,0xe84000,4096
55903,uniform1,1,WRITE,0x10000ea0000,4096
55906,uniform2,2,WRITE,0x20000e85000,4096
55913,uniform3,3,READ,0x30000e8b000,4096
55914,uniform0,0,WRITE,0xe85000,4096
55923,uniform1,1,READ,0x10000ea1000,4096
55926,uniform2,2,READ,0x20000e86000,4096
55929,uniform0,0,READ,0xe86000,4096
55932,uniform3,3,READ,0x30000e8c000,4096
55937,uniform1,1,READ,0x10000ea2000,4096
55940,uniform0,0,WRITE,0xe87000,4096
55943,uniform2,2,WRITE,0x20000e87000,4096
55945,uniform3,3,READ,0x30000e8d000,4096
55950,uniform1,1,WRITE,0x10000ea3000,4096
55954,uniform0,0,READ,0xe88000,4096
55955,uniform2,2,READ,0x20000e88000,4096
55957,uniform3,3,WRITE,0x30000e8e000,4096
55963,uniform1,1,WRITE,0x10000ea4000,4096
55968,uniform0,0,READ,0xe89000,4096
55969,uniform2,2,WRITE,0x20000e89000,4096
55970,uniform3,3,READ,0x30000e8f000,4096
55979,uniform1,1,READ,0x10000ea5000,4096
55981,uniform2,2,WRITE,0x20000e8a000,4096
55984,uniform0,0,WRITE,0xe8a000,4096
55986,uniform3,3,WRITE,0x30000e90000,4096
55994,uniform1,1,READ,0x10000ea6000,4096
55995,uniform2,2,READ,0x20000e8b000,4096
56003,uniform0,0,WRITE,0xe8b000,4096
56005,uniform3,3,WRITE,0x30000e91000,4096
56007,uniform2,2,WRITE,0x20000e8c000,4096
56014,uniform1,1,READ,0x10000ea7000,4096
56021,uniform0,0,READ,0xe8c000,4096
56021,uniform3,3,WRITE,0x30000e92000,4096
56023,uniform2,2,READ,0x20000e8d000,4096
56032,uniform1,1,READ,0x10000ea8000,4096
56035,uniform0,0,WRITE,0xe8d000,4096
56035,uniform3,3,WRITE,0x30000e93000,4096
56039,uniform2,2,WRITE,0x20000e8e000,4096
56043,uniform1,1,WRITE,0x10000ea9000,4096
56045,uniform3,3,READ,0x30000e94000,4096
56046,uniform0,0,READ,0xe8e000,4096
56051,uniform2,2,READ,0x20000e8f000,4096
56054,uniform1,1,READ,0x10000eaa000,4096
56058,uniform0,0,WRITE,0xe8f000,4096
56065,uniform3,3,READ,0x30000e95000,4096
56069,uniform0,0,WRITE,0xe90000,4096
56070,uniform2,2,WRITE,0x20000e90000,4096
56074,uniform1,1,READ,0x10000eab000,4096
56075,uniform3,3,READ,0x30000e96000,4096
56082,uniform0,0,WRITE,0xe91000,4096
56087,uniform1,1,WRITE,0x10000eac000,4096
56088,uniform2,2,WRITE,0x20000e91000,4096
56090,uniform3,3,READ,0x30000e97000,4096
56095,uniform0,0,READ,0xe92000,4096
56100,uniform1,1,READ,0x10000ead000,4096
56101,uniform2,2,READ,0x20000e92000,4096
56108,uniform3,3,WRITE,0x30000e98000,4096
56109,uniform0,0,READ,0xe93000,4096
56112,uniform1,1,WRITE,0x10000eae000,4096
56112,uniform2,2,READ,0x20000e93000,4096
56121,uniform0,0,WRITE,0xe94000,4096
56122,uniform3,3,READ,0x30000e99000,4096
56125,uniform1,1,READ,0x10000eaf000,4096
56131,uniform2,2,READ,0x20000e94000,4096
56134,uniform3,3,READ,0x30000e9a000,4096
56136,uniform0,0,WRITE,0xe95000,4096
56137,uniform1,1,READ,0x10000eb0000,4096
56143,uniform2,2,WRITE,0x20000e95000,4096
56144,uniform3,3,READ,0x30000e9b000,4096
56148,uniform0,0,WRITE,0xe96000,4096
56153,uniform2,2,READ,0x20000e96000,4096
56155,uniform1,1,WRITE,0x10000eb1000,4096
56158,uniform0,0,READ,0xe97000,4096
56159,uniform3,3,READ,0x30000e9c000,4096
56165,uniform2,2,READ,0x20000e97000,4096
56170,uniform3,3,READ,0x30000e9d000,4096
56174,uniform0,0,WRITE,0xe98000,4096
56174,uniform1,1,WRITE,0x10000eb2000,4096
56175,uniform2,2,READ,0x20000e98000,4096
56185,uniform0,0,WRITE,0xe99000,4096
56189,uniform1,1,WRITE,0x10000eb3000,4096
56189,uniform3,3,READ,0x30000e9e000,4096
56192,uniform2,2,READ,0x20000e99000,4096
56195,uniform0,0,WRITE,0xe9a000,4096
56208,uniform1,1,READ,0x10000eb4000,4096
56208,uniform3,3,WRITE,0x30000e9f000,4096
56211,uniform2,2,READ,0x20000e9a000,4096
56215,uniform0,0,READ,0xe9b000,4096
56226,uniform3,3,READ,0x30000ea0000,4096
56227,uniform1,1,WRITE,0x10000eb5000,4096
56227,uniform2,2,WRITE,0x20000e9b000,4096
56233,uniform0,0,READ,0xe9c000,4096
56241,uniform2,2,READ,0x20000e9c000,4096
56242,uniform1,1,READ,0x10000eb6000,4096
56242,uniform3,3,WRITE,0x30000ea1000,4096
56251,uniform0,0,READ,0xe9d000,4096
56257,uniform3,3,READ,0x30000ea2000,4096
56259,uniform1,1,READ,0x10000eb7000,4096
56261,uniform2,2,WRITE,0x20000e9d000,4096
56271,uniform0,0,WRITE,0xe9e000,4096
56271,uniform3,3,READ,0x30000ea3000,4096
56274,uniform1,1,WRITE,0x10000eb8000,4096
56276,uniform2,2,READ,0x20000e9e000,4096
56281,uniform0,0,WRITE,0xe9f000,4096
56285,uniform1,1,WRITE,0x10000eb9000,4096
56288,uniform3,3,READ,0x30000ea4000,4096
56289,uniform2,2,READ,0x20000e9f000,4096
56295,uniform0,0,READ,0xea0000,4096
56299,uniform3,3,READ,0x30000ea5000,4096
56304,uniform1,1,READ,0x10000eba000,4096
56304,uniform2,2,WRITE,0x20000ea0000,4096
56305,uniform0,0,WRITE,0xea1000,4096
56315,uniform0,0,WRITE,0xea2000,4096
56315,uniform2,2,READ,0x20000ea1000,4096
56317,uniform3,3,WRITE,0x30000ea6000,4096
56321,uniform1,1,WRITE,0x10000ebb000,4096
56332,uniform0,0,READ,0xea3000,4096
56332,uniform2,2,READ,0x20000ea2000,4096
56335,uniform3,3,WRITE,0x30000ea7000,4096
56338,uniform1,1,READ,0x10000ebc000,4096
56349,uniform0,0,WRITE,0xea4000,4096
56349,uniform3,3,READ,0x30000ea8000,4096
56350,uniform2,2,WRITE,0x20000ea3000,4096
56357,uniform1,1,READ,0x10000ebd000,4096
56363,uniform2,2,WRITE,0x20000ea4000,4096
56364,uniform0,0,READ,0xea5000,4096
56366,uniform3,3,WRITE,0x30000ea9000,4096
56368,uniform1,1,WRITE,0x10000ebe000,4096
56382,uniform0,0,READ,0xea6000,4096
56382,uniform2,2,READ,0x20000ea5000,4096
56384,uniform3,3,READ,0x30000eaa000,4096
56386,uniform1,1,WRITE,0x10000ebf000,4096
56394,uniform3,3,WRITE,0x30000eab000,4096
56398,uniform0,0,READ,0xea7000,4096
56401,uniform2,2,READ,0x20000ea6000,4096
