timestamp,process_id,user_id,type,address,size
47985,high_freq,0,READ,0x21f0000,4096
47993,high_freq,0,READ,0x21f1000,4096
47995,low_freq1,1,WRITE,0x1000042e000,4096
48000,high_freq,0,READ,0x21f2000,4096
48005,high_freq,0,WRITE,0x21f3000,4096
48009,high_freq,0,WRITE,0x21f4000,4096
48012,high_freq,0,READ,0x21f5000,4096
48017,high_freq,0,READ,0x21f6000,4096
48022,high_freq,0,WRITE,0x21f7000,4096
48026,high_freq,0,WRITE,0x21f8000,4096
48026,low_freq2,2,READ,0x20000430000,4096
48032,low_freq3,3,READ,0x3000042a000,4096
48034,high_freq,0,READ,0x21f9000,4096
48038,high_freq,0,READ,0x21fa000,4096
48046,high_freq,0,READ,0x21fb000,4096
48049,high_freq,0,READ,0x21fc000,4096
48050,low_freq1,1,READ,0x1000042f000,4096
48053,high_freq,0,WRITE,0x21fd000,4096
48059,high_freq,0,WRITE,0x21fe000,4096
48067,high_freq,0,WRITE,0x21ff000,4096
48068,low_freq3,3,READ,0x3000042b000,4096
48070,high_freq,0,READ,0x2200000,4096
48077,high_freq,0,READ,0x2201000,4096
48080,high_freq,0,WRITE,0x2202000,4096
48083,low_freq2,2,READ,0x20000431000,4096
48087,high_freq,0,WRITE,0x2203000,4096
48091,high_freq,0,READ,0x2204000,4096
48092,low_freq1,1,WRITE,0x10000430000,4096
48099,high_freq,0,WRITE,0x2205000,4096
48100,low_freq3,3,WRITE,0x3000042c000,4096
48102,high_freq,0,WRITE,0x2206000,4096
48107,high_freq,0,READ,0x2207000,4096
48113,high_freq,0,READ,0x2208000,4096
48118,high_freq,0,WRITE,0x2209000,4096
48125,high_freq,0,READ,0x220a000,4096
48125,low_freq1,1,READ,0x10000431000,4096
48131,low_freq2,2,WRITE,0x20000432000,4096
48132,high_freq,0,READ,0x220b000,4096
48138,high_freq,0,READ,0x220c000,4096
48141,high_freq,0,READ,0x220d000,4096
48145,high_freq,0,READ,0x220e000,4096
48149,high_freq,0,WRITE,0x220f000,4096
48150,low_freq3,3,WRITE,0x3000042d000,4096
48156,high_freq,0,READ,0x2210000,4096
48159,high_freq,0,READ,0x2211000,4096
48162,low_freq2,2,WRITE,0x20000433000,4096
48166,high_freq,0,WRITE,0x2212000,4096
48171,high_freq,0,WRITE,0x2213000,4096
48171,low_freq1,1,READ,0x10000432000,4096
48178,high_freq,0,WRITE,0x2214000,4096
48182,high_freq,0,READ,0x2215000,4096
48190,high_freq,0,WRITE,0x2216000,4096
48195,high_freq,0,WRITE,0x2217000,4096
48200,low_freq3,3,WRITE,0x3000042e000,4096
48201,high_freq,0,READ,0x2218000,4096
48204,high_freq,0,READ,0x2219000,4096
48210,high_freq,0,READ,0x221a000,4096
48215,low_freq2,2,WRITE,0x20000434000,4096
48217,high_freq,0,WRITE,0x221b000,4096
48220,high_freq,0,READ,0x221c000,4096
48223,high_freq,0,READ,0x221d000,4096
48229,high_freq,0,WRITE,0x221e000,4096
48231,low_freq1,1,READ,0x10000433000,4096
48235,high_freq,0,READ,0x221f000,4096
48242,high_freq,0,READ,0x2220000,4096
48246,high_freq,0,READ,0x2221000,4096
48247,low_freq3,3,READ,0x3000042f000,4096
48251,high_freq,0,READ,0x2222000,4096
48255,high_freq,0,WRITE,0x2223000,4096
48259,low_freq2,2,WRITE,0x20000435000,4096
48262,high_freq,0,WRITE,0x2224000,4096
48265,high_freq,0,READ,0x2225000,4096
48273,high_freq,0,WRITE,0x2226000,4096
48281,high_freq,0,WRITE,0x2227000,4096
48286,high_freq,0,WRITE,0x2228000,4096
48287,low_freq1,1,WRITE,0x10000434000,4096
48292,high_freq,0,WRITE,0x2229000,4096
48293,low_freq3,3,WRITE,0x30000430000,4096
48296,high_freq,0,READ,0x222a000,4096
48299,low_freq2,2,WRITE,0x20000436000,4096
48304,high_freq,0,WRITE,0x222b000,4096
48310,high_freq,0,WRITE,0x222c000,4096
48316,high_freq,0,WRITE,0x222d000,4096
48320,high_freq,0,READ,0x222e000,4096
48325,high_freq,0,READ,0x222f000,4096
48329,low_freq1,1,READ,0x10000435000,4096
48332,high_freq,0,READ,0x2230000,4096
48332,low_freq3,3,READ,0x30000431000,4096
48336,high_freq,0,READ,0x2231000,4096
48340,high_freq,0,WRITE,0x2232000,4096
48346,high_freq,0,WRITE,0x2233000,4096
48349,low_freq2,2,READ,0x20000437000,4096
48353,high_freq,0,WRITE,0x2234000,4096
48356,high_freq,0,WRITE,0x2235000,4096
48363,high_freq,0,READ,0x2236000,4096
48369,high_freq,0,WRITE,0x2237000,4096
48374,high_freq,0,WRITE,0x2238000,4096
48378,low_freq1,1,READ,0x10000436000,4096
48378,low_freq3,3,READ,0x30000432000,4096
48379,low_freq2,2,READ,0x20000438000,4096
48382,high_freq,0,READ,0x2239000,4096
48386,high_freq,0,READ,0x223a000,4096
48389,high_freq,0,READ,0x223b000,4096
48394,high_freq,0,WRITE,0x223c000,4096
48400,high_freq,0,READ,0x223d000,4096
48408,high_freq,0,WRITE,0x223e000,4096
48409,low_freq1,1,WRITE,0x10000437000,4096
48415,high_freq,0,READ,0x223f000,4096
48416,low_freq3,3,READ,0x30000433000,4096
48418,high_freq,0,READ,0x2240000,4096
48424,high_freq,0,WRITE,0x2241000,4096
48431,high_freq,0,READ,0x2242000,4096
48435,low_freq2,2,WRITE,0x20000439000,4096
48439,high_freq,0,WRITE,0x2243000,4096
48442,high_freq,0,WRITE,0x2244000,4096
48446,high_freq,0,READ,0x2245000,4096
48450,high_freq,0,WRITE,0x2246000,4096
48450,low_freq3,3,WRITE,0x30000434000,4096
48457,low_freq1,1,READ,0x10000438000,4096
48458,high_freq,0,WRITE,0x2247000,4096
48466,high_freq,0,READ,0x2248000,4096
48469,high_freq,0,WRITE,0x2249000,4096
48474,low_freq2,2,WRITE,0x2000043a000,4096
48477,high_freq,0,READ,0x224a000,4096
48484,high_freq,0,WRITE,0x224b000,4096
48488,low_freq3,3,WRITE,0x30000435000,4096
48491,high_freq,0,WRITE,0x224c000,4096
48498,high_freq,0,WRITE,0x224d000,4096
48501,high_freq,0,READ,0x224e000,4096
48505,high_freq,0,READ,0x224f000,4096
48512,low_freq2,2,WRITE,0x2000043b000,4096
48513,high_freq,0,READ,0x2250000,4096
48517,low_freq1,1,WRITE,0x10000439000,4096
48520,high_freq,0,WRITE,0x2251000,4096
48524,high_freq,0,READ,0x2252000,4096
48527,high_freq,0,READ,0x2253000,4096
48532,high_freq,0,WRITE,0x2254000,4096
48538,high_freq,0,READ,0x2255000,4096
48540,low_freq3,3,WRITE,0x30000436000,4096
48542,low_freq2,2,READ,0x2000043c000,4096
48543,high_freq,0,READ,0x2256000,4096
48550,high_freq,0,READ,0x2257000,4096
48556,high_freq,0,READ,0x2258000,4096
48559,high_freq,0,WRITE,0x2259000,4096
48567,high_freq,0,READ,0x225a000,4096
48575,high_freq,0,WRITE,0x225b000,4096
48576,low_freq1,1,READ,0x1000043a000,4096
48579,high_freq,0,WRITE,0x225c000,4096
48587,high_freq,0,WRITE,0x225d000,4096
48595,high_freq,0,WRITE,0x225e000,4096
48595,low_freq3,3,READ,0x30000437000,4096
48601,high_freq,0,WRITE,0x225f000,4096
48602,low_freq2,2,WRITE,0x2000043d000,4096
48609,high_freq,0,READ,0x2260000,4096
48614,high_freq,0,READ,0x2261000,4096
48616,low_freq1,1,WRITE,0x1000043b000,4096
48619,high_freq,0,READ,0x2262000,4096
48624,high_freq,0,WRITE,0x2263000,4096
48627,high_freq,0,READ,0x2264000,4096
48631,low_freq3,3,READ,0x30000438000,4096
48633,high_freq,0,WRITE,0x2265000,4096
48637,high_freq,0,READ,0x2266000,4096
48645,high_freq,0,WRITE,0x2267000,4096
48649,high_freq,0,READ,0x2268000,4096
48651,low_freq2,2,WRITE,0x2000043e000,4096
48654,high_freq,0,READ,0x2269000,4096
48656,low_freq1,1,READ,0x1000043c000,4096
48659,high_freq,0,READ,0x226a000,4096
48666,high_freq,0,READ,0x226b000,4096
48672,low_freq3,3,READ,0x30000439000,4096
48673,high_freq,0,READ,0x226c000,4096
48678,high_freq,0,READ,0x226d000,4096
48683,high_freq,0,READ,0x226e000,4096
48686,low_freq2,2,WRITE,0x2000043f000,4096
48687,high_freq,0,WRITE,0x226f000,4096
48690,high_freq,0,WRITE,0x2270000,4096
48691,low_freq1,1,WRITE,0x1000043d000,4096
48696,high_freq,0,WRITE,0x2271000,4096
48703,high_freq,0,READ,0x2272000,4096
48707,high_freq,0,WRITE,0x2273000,4096
48710,high_freq,0,WRITE,0x2274000,4096
48713,high_freq,0,READ,0x2275000,4096
48718,low_freq2,2,READ,0x20000440000,4096
48719,high_freq,0,READ,0x2276000,4096
48724,high_freq,0,WRITE,0x2277000,4096
48726,low_freq1,1,READ,0x1000043e000,4096
48731,high_freq,0,READ,0x2278000,4096
48732,low_freq3,3,READ,0x3000043a000,4096
48739,high_freq,0,READ,0x2279000,4096
48745,high_freq,0,WRITE,0x227a000,4096
48751,high_freq,0,READ,0x227b000,4096
48755,high_freq,0,READ,0x227c000,4096
48763,high_freq,0,READ,0x227d000,4096
48769,high_freq,0,WRITE,0x227e000,4096
48769,low_freq1,1,WRITE,0x1000043f000,4096
48774,high_freq,0,READ,0x227f000,4096
48776,low_freq2,2,WRITE,0x20000441000,4096
48777,high_freq,0,READ,0x2280000,4096
48778,low_freq3,3,WRITE,0x3000043b000,4096
48783,high_freq,0,WRITE,0x2281000,4096
48790,high_freq,0,READ,0x2282000,4096
48794,high_freq,0,WRITE,0x2283000,4096
48799,high_freq,0,READ,0x2284000,4096
48807,high_freq,0,READ,0x2285000,4096
48808,low_freq1,1,WRITE,0x10000440000,4096
48811,high_freq,0,READ,0x2286000,4096
48815,high_freq,0,READ,0x2287000,4096
48818,high_freq,0,WRITE,0x2288000,4096
48825,high_freq,0,READ,0x2289000,4096
48828,high_freq,0,READ,0x228a000,4096
48833,low_freq3,3,READ,0x3000043c000,4096
48834,high_freq,0,READ,0x228b000,4096
48834,low_freq2,2,READ,0x20000442000,4096
48839,high_freq,0,WRITE,0x228c000,4096
48843,high_freq,0,WRITE,0x228d000,4096
48847,high_freq,0,WRITE,0x228e000,4096
48854,high_freq,0,WRITE,0x228f000,4096
48860,high_freq,0,READ,0x2290000,4096
48866,high_freq,0,WRITE,0x2291000,4096
48867,low_freq1,1,READ,0x10000441000,4096
48870,high_freq,0,WRITE,0x2292000,4096
48871,low_freq2,2,READ,0x20000443000,4096
48872,low_freq3,3,WRITE,0x3000043d000,4096
48877,high_freq,0,WRITE,0x2293000,4096
48884,high_freq,0,WRITE,0x2294000,4096
48887,high_freq,0,READ,0x2295000,4096
48892,high_freq,0,WRITE,0x2296000,4096
48899,high_freq,0,READ,0x2297000,4096
48907,high_freq,0,WRITE,0x2298000,4096
48908,low_freq1,1,READ,0x10000442000,4096
48913,low_freq3,3,READ,0x3000043e000,4096
48915,high_freq,0,READ,0x2299000,4096
48917,low_freq2,2,WRITE,0x20000444000,4096
48919,high_freq,0,WRITE,0x229a000,4096
48923,high_freq,0,WRITE,0x229b000,4096
48929,high_freq,0,WRITE,0x229c000,4096
48936,high_freq,0,WRITE,0x229d000,4096
48944,high_freq,0,READ,0x229e000,4096
48945,low_freq1,1,READ,0x10000443000,4096
48948,high_freq,0,READ,0x229f000,4096
48951,high_freq,0,READ,0x22a0000,4096
48956,high_freq,0,WRITE,0x22a1000,4096
48957,low_freq2,2,WRITE,0x20000445000,4096
48963,high_freq,0,WRITE,0x22a2000,4096
48963,low_freq3,3,READ,0x3000043f000,4096
48968,high_freq,0,READ,0x22a3000,4096
48971,high_freq,0,READ,0x22a4000,4096
48974,high_freq,0,READ,0x22a5000,4096
48982,high_freq,0,WRITE,0x22a6000,4096
48989,high_freq,0,WRITE,0x22a7000,4096
48991,low_freq1,1,READ,0x10000444000,4096
48995,high_freq,0,READ,0x22a8000,4096
49002,high_freq,0,READ,0x22a9000,4096
49007,high_freq,0,WRITE,0x22aa000,4096
49015,high_freq,0,READ,0x22ab000,4096
49015,low_freq2,2,READ,0x20000446000,4096
49018,high_freq,0,WRITE,0x22ac000,4096
49018,low_freq3,3,READ,0x30000440000,4096
49022,high_freq,0,WRITE,0x22ad000,4096
49030,high_freq,0,WRITE,0x22ae000,4096
49033,low_freq1,1,READ,0x10000445000,4096
49034,high_freq,0,READ,0x22af000,4096
49042,high_freq,0,WRITE,0x22b0000,4096
49046,high_freq,0,READ,0x22b1000,4096
49050,high_freq,0,WRITE,0x22b2000,4096
49054,high_freq,0,WRITE,0x22b3000,4096
49059,low_freq3,3,READ,0x30000441000,4096
49060,high_freq,0,WRITE,0x22b4000,4096
49064,high_freq,0,WRITE,0x22b5000,4096
49066,low_freq2,2,WRITE,0x20000447000,4096
49069,high_freq,0,WRITE,0x22b6000,4096
49069,low_freq1,1,WRITE,0x10000446000,4096
49077,high_freq,0,WRITE,0x22b7000,4096
49083,high_freq,0,READ,0x22b8000,4096
49087,high_freq,0,READ,0x22b9000,4096
49093,high_freq,0,READ,0x22ba000,4096
49099,high_freq,0,WRITE,0x22bb000,4096
49104,high_freq,0,WRITE,0x22bc000,4096
49109,low_freq3,3,READ,0x30000442000,4096
49112,high_freq,0,READ,0x22bd000,4096
49119,high_freq,0,WRITE,0x22be000,4096
49120,low_freq1,1,WRITE,0x10000447000,4096
49122,low_freq2,2,READ,0x20000448000,4096
49126,high_freq,0,WRITE,0x22bf000,4096
49131,high_freq,0,WRITE,0x22c0000,4096
49134,high_freq,0,WRITE,0x22c1000,4096
49141,high_freq,0,WRITE,0x22c2000,4096
49144,high_freq,0,READ,0x22c3000,4096
49148,high_freq,0,WRITE,0x22c4000,4096
49151,low_freq3,3,READ,0x30000443000,4096
49153,high_freq,0,READ,0x22c5000,4096
49156,low_freq2,2,WRITE,0x20000449000,4096
49161,high_freq,0,WRITE,0x22c6000,4096
49166,high_freq,0,WRITE,0x22c7000,4096
49168,low_freq1,1,READ,0x10000448000,4096
49173,high_freq,0,WRITE,0x22c8000,4096
49181,high_freq,0,READ,0x22c9000,4096
49185,high_freq,0,READ,0x22ca000,4096
49189,high_freq,0,WRITE,0x22cb000,4096
49193,low_freq2,2,WRITE,0x2000044a000,4096
49195,high_freq,0,READ,0x22cc000,4096
49195,low_freq3,3,READ,0x30000444000,4096
49198,high_freq,0,READ,0x22cd000,4096
49206,high_freq,0,READ,0x22ce000,4096
49208,low_freq1,1,WRITE,0x10000449000,4096
49209,high_freq,0,WRITE,0x22cf000,4096
49212,high_freq,0,READ,0x22d0000,4096
49220,high_freq,0,WRITE,0x22d1000,4096
49223,high_freq,0,WRITE,0x22d2000,4096
49228,low_freq2,2,READ,0x2000044b000,4096
49229,high_freq,0,READ,0x22d3000,4096
49236,high_freq,0,READ,0x22d4000,4096
49242,high_freq,0,WRITE,0x22d5000,4096
49246,low_freq3,3,WRITE,0x30000445000,4096
49248,high_freq,0,WRITE,0x22d6000,4096
49252,high_freq,0,READ,0x22d7000,4096
49252,low_freq1,1,READ,0x1000044a000,4096
49255,high_freq,0,WRITE,0x22d8000,4096
49261,high_freq,0,READ,0x22d9000,4096
49265,high_freq,0,READ,0x22da000,4096
49269,high_freq,0,WRITE,0x22db000,4096
49270,low_freq2,2,WRITE,0x2000044c000,4096
49274,high_freq,0,READ,0x22dc000,4096
49280,high_freq,0,READ,0x22dd000,4096
49287,high_freq,0,READ,0x22de000,4096
49293,high_freq,0,READ,0x22df000,4096
49296,high_freq,0,READ,0x22e0000,4096
49297,low_freq3,3,READ,0x30000446000,4096
49298,low_freq1,1,WRITE,0x1000044b000,4096
49302,high_freq,0,READ,0x22e1000,4096
49303,low_freq2,2,WRITE,0x2000044d000,4096
49310,high_freq,0,WRITE,0x22e2000,4096
49313,high_freq,0,WRITE,0x22e3000,4096
49317,high_freq,0,READ,0x22e4000,4096
49323,high_freq,0,WRITE,0x22e5000,4096
49331,high_freq,0,WRITE,0x22e6000,4096
49337,high_freq,0,WRITE,0x22e7000,4096
49344,high_freq,0,WRITE,0x22e8000,4096
49349,high_freq,0,READ,0x22e9000,4096
49351,low_freq2,2,READ,0x2000044e000,4096
49353,low_freq3,3,READ,0x30000447000,4096
49354,high_freq,0,READ,0x22ea000,4096
49356,low_freq1,1,READ,0x1000044c000,4096
49358,high_freq,0,READ,0x22eb000,4096
49364,high_freq,0,READ,0x22ec000,4096
49368,high_freq,0,READ,0x22ed000,4096
49371,high_freq,0,READ,0x22ee000,4096
49378,high_freq,0,WRITE,0x22ef000,4096
49381,high_freq,0,WRITE,0x22f0000,4096
49384,high_freq,0,READ,0x22f1000,4096
49387,low_freq2,2,READ,0x2000044f000,4096
49390,high_freq,0,READ,0x22f2000,4096
49394,high_freq,0,READ,0x22f3000,4096
49394,low_freq1,1,READ,0x1000044d000,4096
49397,high_freq,0,WRITE,0x22f4000,4096
49397,low_freq3,3,WRITE,0x30000448000,4096
49403,high_freq,0,READ,0x22f5000,4096
49411,high_freq,0,READ,0x22f6000,4096
49414,high_freq,0,READ,0x22f7000,4096
49422,high_freq,0,WRITE,0x22f8000,4096
49429,high_freq,0,WRITE,0x22f9000,4096
49437,high_freq,0,READ,0x22fa000,4096
49437,low_freq3,3,WRITE,0x30000449000,4096
49441,high_freq,0,WRITE,0x22fb000,4096
49444,low_freq2,2,WRITE,0x20000450000,4096
49449,high_freq,0,READ,0x22fc000,4096
49453,low_freq1,1,WRITE,0x1000044e000,4096
49457,high_freq,0,WRITE,0x22fd000,4096
49463,high_freq,0,READ,0x22fe000,4096
49470,high_freq,0,READ,0x22ff000,4096
49477,high_freq,0,WRITE,0x2300000,4096
49482,low_freq3,3,WRITE,0x3000044a000,4096
49484,high_freq,0,WRITE,0x2301000,4096
49492,high_freq,0,READ,0x2302000,4096
49495,high_freq,0,WRITE,0x2303000,4096
49499,low_freq2,2,READ,0x20000451000,4096
49501,high_freq,0,READ,0x2304000,4096
49505,low_freq1,1,READ,0x1000044f000,4096
49508,high_freq,0,READ,0x2305000,4096
49511,high_freq,0,READ,0x2306000,4096
49515,low_freq3,3,READ,0x3000044b000,4096
49517,high_freq,0,READ,0x2307000,4096
49525,high_freq,0,READ,0x2308000,4096
49528,high_freq,0,READ,0x2309000,4096
49534,high_freq,0,READ,0x230a000,4096
49541,high_freq,0,WRITE,0x230b000,4096
49545,high_freq,0,READ,0x230c000,4096
49549,high_freq,0,WRITE,0x230d000,4096
49552,low_freq1,1,READ,0x10000450000,4096
49552,low_freq3,3,WRITE,0x3000044c000,4096
49555,high_freq,0,WRITE,0x230e000,4096
49559,low_freq2,2,READ,0x20000452000,4096
49561,high_freq,0,READ,0x230f000,4096
49564,high_freq,0,WRITE,0x2310000,4096
49569,high_freq,0,READ,0x2311000,4096
49572,high_freq,0,READ,0x2312000,4096
49578,high_freq,0,WRITE,0x2313000,4096
49581,high_freq,0,READ,0x2314000,4096
49587,high_freq,0,WRITE,0x2315000,4096
49591,high_freq,0,READ,0x2316000,4096
49592,low_freq2,2,READ,0x20000453000,4096
49597,high_freq,0,WRITE,0x2317000,4096
49597,low_freq3,3,READ,0x3000044d000,4096
49602,low_freq1,1,WRITE,0x10000451000,4096
49605,high_freq,0,READ,0x2318000,4096
49609,high_freq,0,WRITE,0x2319000,4096
49612,high_freq,0,READ,0x231a000,4096
49615,high_freq,0,READ,0x231b000,4096
49619,high_freq,0,WRITE,0x231c000,4096
49622,high_freq,0,WRITE,0x231d000,4096
49627,high_freq,0,READ,0x231e000,4096
49631,high_freq,0,READ,0x231f000,4096
49632,low_freq3,3,WRITE,0x3000044e000,4096
49636,high_freq,0,WRITE,0x2320000,4096
49639,low_freq1,1,READ,0x10000452000,4096
49644,high_freq,0,WRITE,0x2321000,4096
49644,low_freq2,2,WRITE,0x20000454000,4096
49652,high_freq,0,READ,0x2322000,4096
49658,high_freq,0,WRITE,0x2323000,4096
49661,high_freq,0,READ,0x2324000,4096
49663,low_freq3,3,WRITE,0x3000044f000,4096
49664,high_freq,0,WRITE,0x2325000,4096
49672,high_freq,0,READ,0x2326000,4096
49679,high_freq,0,WRITE,0x2327000,4096
49683,low_freq1,1,READ,0x10000453000,4096
49685,high_freq,0,READ,0x2328000,4096
49690,high_freq,0,WRITE,0x2329000,4096
49693,high_freq,0,WRITE,0x232a000,4096
49695,low_freq2,2,READ,0x20000455000,4096
49701,high_freq,0,WRITE,0x232b000,4096
49708,low_freq3,3,READ,0x30000450000,4096
49709,high_freq,0,WRITE,0x232c000,4096
49716,high_freq,0,READ,0x232d000,4096
49722,high_freq,0,READ,0x232e000,4096
49726,low_freq1,1,READ,0x10000454000,4096
49728,high_freq,0,READ,0x232f000,4096
49735,high_freq,0,READ,0x2330000,4096
49739,low_freq2,2,WRITE,0x20000456000,4096
49741,high_freq,0,WRITE,0x2331000,4096
49747,high_freq,0,READ,0x2332000,4096
49755,high_freq,0,READ,0x2333000,4096
49758,high_freq,0,READ,0x2334000,4096
49764,high_freq,0,READ,0x2335000,4096
49766,low_freq3,3,WRITE,0x30000451000,4096
49771,high_freq,0,WRITE,0x2336000,4096
49776,high_freq,0,READ,0x2337000,4096
49783,high_freq,0,READ,0x2338000,4096
49786,low_freq1,1,WRITE,0x10000455000,4096
49787,high_freq,0,READ,0x2339000,4096
49792,high_freq,0,READ,0x233a000,4096
49795,low_freq2,2,READ,0x20000457000,4096
49800,high_freq,0,READ,0x233b000,4096
49803,high_freq,0,WRITE,0x233c000,4096
49809,low_freq3,3,READ,0x30000452000,4096
49810,high_freq,0,WRITE,0x233d000,4096
49817,high_freq,0,READ,0x233e000,4096
49823,high_freq,0,READ,0x233f000,4096
49826,high_freq,0,READ,0x2340000,4096
49828,low_freq1,1,WRITE,0x10000456000,4096
49829,high_freq,0,WRITE,0x2341000,4096
49830,low_freq2,2,READ,0x20000458000,4096
49836,high_freq,0,WRITE,0x2342000,4096
49840,high_freq,0,READ,0x2343000,4096
49844,high_freq,0,WRITE,0x2344000,4096
49847,low_freq3,3,READ,0x30000453000,4096
49851,high_freq,0,WRITE,0x2345000,4096
49855,high_freq,0,READ,0x2346000,4096
49862,low_freq1,1,READ,0x10000457000,4096
49863,high_freq,0,WRITE,0x2347000,4096
49866,high_freq,0,READ,0x2348000,4096
49872,high_freq,0,READ,0x2349000,4096
49876,high_freq,0,WRITE,0x234a000,4096
49876,low_freq2,2,WRITE,0x20000459000,4096
49882,high_freq,0,READ,0x234b000,4096
49885,high_freq,0,WRITE,0x234c000,4096
49885,low_freq3,3,READ,0x30000454000,4096
49892,high_freq,0,WRITE,0x234d000,4096
49899,high_freq,0,READ,0x234e000,4096
49901,low_freq1,1,READ,0x10000458000,4096
49907,high_freq,0,WRITE,0x234f000,4096
49913,high_freq,0,READ,0x2350000,4096
49919,high_freq,0,WRITE,0x2351000,4096
49927,high_freq,0,READ,0x2352000,4096
49928,low_freq2,2,WRITE,0x2000045a000,4096
49929,low_freq3,3,WRITE,0x30000455000,4096
49934,high_freq,0,READ,0x2353000,4096
49940,high_freq,0,READ,0x2354000,4096
49948,high_freq,0,WRITE,0x2355000,4096
49956,high_freq,0,READ,0x2356000,4096
49960,low_freq1,1,READ,0x10000459000,4096
49962,high_freq,0,READ,0x2357000,4096
49967,high_freq,0,READ,0x2358000,4096
49969,low_freq2,2,WRITE,0x2000045b000,4096
49974,high_freq,0,WRITE,0x2359000,4096
49982,high_freq,0,READ,0x235a000,4096
49982,low_freq3,3,WRITE,0x30000456000,4096
49985,high_freq,0,READ,0x235b000,4096
49988,high_freq,0,WRITE,0x235c000,4096
49991,low_freq1,1,WRITE,0x1000045a000,4096
49995,high_freq,0,READ,0x235d000,4096
50001,high_freq,0,READ,0x235e000,4096
50005,high_freq,0,WRITE,0x235f000,4096
50012,high_freq,0,READ,0x2360000,4096
50017,high_freq,0,WRITE,0x2361000,4096
50021,low_freq2,2,WRITE,0x2000045c000,4096
50024,high_freq,0,READ,0x2362000,4096
50028,high_freq,0,READ,0x2363000,4096
50031,low_freq1,1,READ,0x1000045b000,4096
50032,high_freq,0,WRITE,0x2364000,4096
50038,high_freq,0,READ,0x2365000,4096
50040,low_freq3,3,WRITE,0x30000457000,4096
50044,high_freq,0,READ,0x2366000,4096
50050,high_freq,0,WRITE,0x2367000,4096
50053,high_freq,0,READ,0x2368000,4096
50060,high_freq,0,WRITE,0x2369000,4096
50066,low_freq2,2,WRITE,0x2000045d000,4096
50068,high_freq,0,WRITE,0x236a000,4096
50070,low_freq1,1,WRITE,0x1000045c000,4096
50072,high_freq,0,WRITE,0x236b000,4096
50080,high_freq,0,READ,0x236c000,4096
50086,high_freq,0,WRITE,0x236d000,4096
50089,high_freq,0,READ,0x236e000,4096
50093,high_freq,0,READ,0x236f000,4096
50097,low_freq3,3,READ,0x30000458000,4096
50099,low_freq2,2,READ,0x2000045e000,4096
50101,high_freq,0,READ,0x2370000,4096
50105,high_freq,0,WRITE,0x2371000,4096
50111,high_freq,0,WRITE,0x2372000,4096
50116,high_freq,0,WRITE,0x2373000,4096
50120,high_freq,0,WRITE,0x2374000,4096
50126,high_freq,0,WRITE,0x2375000,4096
50130,high_freq,0,WRITE,0x2376000,4096
50130,low_freq1,1,WRITE,0x1000045d000,4096
50136,high_freq,0,WRITE,0x2377000,4096
50142,high_freq,0,READ,0x2378000,4096
50142,low_freq3,3,WRITE,0x30000459000,4096
50146,low_freq2,2,READ,0x2000045f000,4096
50147,high_freq,0,WRITE,0x2379000,4096
50155,high_freq,0,READ,0x237a000,4096
50162,high_freq,0,READ,0x237b000,4096
50168,high_freq,0,READ,0x237c000,4096
50174,high_freq,0,READ,0x237d000,4096
50178,high_freq,0,WRITE,0x237e000,4096
50180,low_freq1,1,READ,0x1000045e000,4096
50183,high_freq,0,WRITE,0x237f000,4096
50186,high_freq,0,WRITE,0x2380000,4096
50190,high_freq,0,READ,0x2381000,4096
50194,high_freq,0,WRITE,0x2382000,4096
50199,low_freq2,2,READ,0x20000460000,4096
50201,high_freq,0,WRITE,0x2383000,4096
50201,low_freq3,3,READ,0x3000045a000,4096
50207,high_freq,0,READ,0x2384000,4096
50211,high_freq,0,WRITE,0x2385000,4096
50217,high_freq,0,WRITE,0x2386000,4096
50222,low_freq1,1,WRITE,0x1000045f000,4096
50223,high_freq,0,READ,0x2387000,4096
50229,high_freq,0,WRITE,0x2388000,4096
50234,high_freq,0,WRITE,0x2389000,4096
50234,low_freq2,2,WRITE,0x20000461000,4096
50237,low_freq3,3,WRITE,0x3000045b000,4096
50238,high_freq,0,READ,0x238a000,4096
50242,high_freq,0,WRITE,0x238b000,4096
50250,high_freq,0,READ,0x238c000,4096
50255,low_freq1,1,WRITE,0x10000460000,4096
50257,high_freq,0,READ,0x238d000,4096
50265,high_freq,0,READ,0x238e000,4096
50272,high_freq,0,READ,0x238f000,4096
50279,high_freq,0,READ,0x2390000,4096
50281,low_freq2,2,WRITE,0x20000462000,4096
50282,low_freq3,3,WRITE,0x3000045c000,4096
50286,high_freq,0,READ,0x2391000,4096
50294,high_freq,0,READ,0x2392000,4096
50302,high_freq,0,WRITE,0x2393000,4096
50308,high_freq,0,READ,0x2394000,4096
50315,high_freq,0,WRITE,0x2395000,4096
50315,low_freq1,1,WRITE,0x10000461000,4096
50323,high_freq,0,READ,0x2396000,4096
50327,low_freq2,2,WRITE,0x20000463000,4096
50330,high_freq,0,READ,0x2397000,4096
50333,high_freq,0,READ,0x2398000,4096
50336,low_freq3,3,READ,0x3000045d000,4096
50340,high_freq,0,READ,0x2399000,4096
50346,high_freq,0,READ,0x239a000,4096
50349,high_freq,0,WRITE,0x239b000,4096
50353,low_freq1,1,READ,0x10000462000,4096
50355,high_freq,0,WRITE,0x239c000,4096
50361,high_freq,0,WRITE,0x239d000,4096
50365,high_freq,0,READ,0x239e000,4096
